trialnum	Generated	Heard	Id(Bk)Syl1	now	Id(Bk)	now	*F1	now	*F3	now	*F4	now	*F5	now	*B1	now	*B2	now	*B3	now	*B5	now	*F1_B1	now	*F1..._B1	now	*F1_B2	now	*F1..._B2	now	*F1_B3	now	*F1..._B3	now	*F1_B5	now	*F1..._B5	now	*F3_B1	now	*F3..._B1	now	*F3_B2	now	*F3..._B2	now	*F3_B3	now	*F3..._B3	now	*F3_B5	now	*F3..._B5	now	*F4_B1	now	*F4..._B1	now	*F4_B2	now	*F4..._B2	now	*F4_B3	now	*F4..._B3	now	*F4_B5	now	*F4..._B5	now	*F5_B1	now	*F5..._B1	now	*F5_B2	now	*F5..._B2	now	*F5_B3	now	*F5..._B3	now	*F5_B5	now	*F5..._B5	now	*_B1F1	now	*_B1...F1	now	*_B1F3	now	*_B1...F3	now	*_B1F4	now	*_B1...F4	now	*_B1F5	now	*_B1...F5	now	*_B2F1	now	*_B2...F1	now	*_B2F3	now	*_B2...F3	now	*_B2F4	now	*_B2...F4	now	*_B2F5	now	*_B2...F5	now	*_B3F1	now	*_B3...F1	now	*_B3F3	now	*_B3...F3	now	*_B3F4	now	*_B3...F4	now	*_B3F5	now	*_B3...F5	now	*_B5F1	now	*_B5...F1	now	*_B5F3	now	*_B5...F3	now	*_B5F4	now	*_B5...F4	now	*_B5F5	now	*_B5...F5	now
				0		0		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100
0	Apriori	Id(Bk)Syl1>>Id(Bk)	35	35																																																																																																																																																		
3	OeA	oea	4.0	39.0	4.0	4.0	4.0	104.0	4.0	104.0	4.0	104.0	4.0	104.0					-2	98	-2	98																																													-2	98	-2	98													-2	98	-2	98																																									-2	98	-2	98	-2	98	-2	98									-2	98	-2	98	-2	98	-2	98
4	Eoa	eOA	-2	37.0	-2	2.0	-2	102.0	-2	102.0	-2	102.0	-2	102.0			3.0	103.0	3.0	101.0	3.0	101.0																																																																																																																																
5	IEa	iea	2.0	39.0							-2	100.0	-2	100.0	2.0	102.0	2.0	105.0	2.0	103.0	2.0	103.0																																													-2	96	-2	96													-2	96	-2	96																																																																
9	aue	Aye	0.75	39.75	0.75	2.75			-2	100.0	-2	98.0	-2	98.0							0.75	103.75																																																																																																																									0.75	98.75	0.75	98.75	0.75	98.75	0.75	98.75
10	iA	ia			1.2	3.95			1.2	101.2	1.2	99.2	1.2	99.2							-2	101.75																																																													-2	94	-2	94																																																																
14	eeo	eeO			0.6666666666666666	4.616666666666667	-2	100.0	-2	99.2	-2	97.2	-2	97.2					0.6666666666666666	103.66666666666667	0.6666666666666666	102.41666666666667																																									0.6666666666666666	100.66666666666667	0.6666666666666666	100.66666666666667	0.6666666666666666	96.66666666666667	0.6666666666666666	96.66666666666667									0.6666666666666666	100.66666666666667	0.6666666666666666	100.66666666666667	0.6666666666666666	94.66666666666667	0.6666666666666666	94.66666666666667																																																																
15	Oiy	oiu	2.2857142857142856	42.035714285714285	2.2857142857142856	6.902380952380953	2.2857142857142856	102.28571428571429	2.2857142857142856	101.4857142857143	2.2857142857142856	99.4857142857143	2.2857142857142856	99.4857142857143					-2	101.66666666666667	-2	100.41666666666667																																																													-2	92.66666666666667	-2	92.66666666666667																																													-2	96	-2	96													-2	96.75	-2	96.75
17	oe	Oe	0.6153846153846154	42.6510989010989	0.6153846153846154	7.517765567765569	-2	100.28571428571429	-2	99.4857142857143	-2	97.4857142857143	-2	97.4857142857143					0.6153846153846154	102.28205128205128	0.6153846153846154	101.03205128205128																																																																																																									0.6153846153846154	98.61538461538461	0.6153846153846154	98.61538461538461	0.6153846153846154	96.61538461538461	0.6153846153846154	96.61538461538461									0.6153846153846154	99.36538461538461	0.6153846153846154	99.36538461538461	0.6153846153846154	97.36538461538461	0.6153846153846154	97.36538461538461
