trialnum	Generated	Heard	Id(Bk)Syl1	now	Id(Bk)	now	*F1	now	*F3	now	*F4	now	*F5	now	*B1	now	*B2	now	*B3	now	*B5	now	*F1_B1	now	*F1..._B1	now	*F1_B2	now	*F1..._B2	now	*F1_B3	now	*F1..._B3	now	*F1_B5	now	*F1..._B5	now	*F3_B1	now	*F3..._B1	now	*F3_B2	now	*F3..._B2	now	*F3_B3	now	*F3..._B3	now	*F3_B5	now	*F3..._B5	now	*F4_B1	now	*F4..._B1	now	*F4_B2	now	*F4..._B2	now	*F4_B3	now	*F4..._B3	now	*F4_B5	now	*F4..._B5	now	*F5_B1	now	*F5..._B1	now	*F5_B2	now	*F5..._B2	now	*F5_B3	now	*F5..._B3	now	*F5_B5	now	*F5..._B5	now	*_B1F1	now	*_B1...F1	now	*_B1F3	now	*_B1...F3	now	*_B1F4	now	*_B1...F4	now	*_B1F5	now	*_B1...F5	now	*_B2F1	now	*_B2...F1	now	*_B2F3	now	*_B2...F3	now	*_B2F4	now	*_B2...F4	now	*_B2F5	now	*_B2...F5	now	*_B3F1	now	*_B3...F1	now	*_B3F3	now	*_B3...F3	now	*_B3F4	now	*_B3...F4	now	*_B3F5	now	*_B3...F5	now	*_B5F1	now	*_B5...F1	now	*_B5F3	now	*_B5...F3	now	*_B5F4	now	*_B5...F4	now	*_B5F5	now	*_B5...F5	now
				0		0		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100
0	Apriori	Id(Bk)Syl1>>Id(Bk)	35	35																																																																																																																																																		
3	iyi	iui			1.1111111111111112	1.1111111111111112			1.1111111111111112	101.11111111111111	1.1111111111111112	101.11111111111111	1.1111111111111112	101.11111111111111							-2	98																																																													-2	98	-2	98																																																													-2	98	-2	98
3	Apriori	Id(Bk)Syl1>>Id(Bk)	1.1111111111111143	36.111111111111114																																																																																																																																																			
4	aau	Aau	1.5	37.611111111111114	1.5	2.611111111111111			-2	99.11111111111111	-2	99.11111111111111	-2	99.11111111111111							1.5	99.5																													-2	98	-2	98													-2	98	-2	98													-2	96	-2	96																																																																
5	eAy	Eau	1.0	38.611111111111114	-2	0.6111111111111112			1.0	100.11111111111111	1.0	100.11111111111111	1.0	100.11111111111111			-2	98	-2	98	-2	97.5																																																																																																																																
6	Iau	iau	0.6666666666666666	39.27777777777778	0.6666666666666666	1.2777777777777777							-2	98.11111111111111	0.6666666666666666	100.66666666666667	0.6666666666666666	98.66666666666667	0.6666666666666666	98.66666666666667	0.6666666666666666	98.16666666666667																																																													-2	94	-2	94																																																																
7	uau	yau	1.5	40.77777777777778	1.5	2.7777777777777777			-2	98.11111111111111	-2	98.11111111111111	-2	96.11111111111111							1.5	99.66666666666667																													-2	96	-2	96													-2	96	-2	96													-2	92	-2	92																																																																
8	uiu	yiu	1.0	41.77777777777778	1.0	3.7777777777777777			-2	96.11111111111111	-2	96.11111111111111	-2	94.11111111111111							1.0	100.66666666666667																															-2	94															-2	94																																																																													1.0	99.0	1.0	99.0
9	AAi	aai	0.75	42.52777777777778	0.75	4.527777777777778			0.75	96.86111111111111	0.75	96.86111111111111	0.75	94.86111111111111							-2	98.66666666666667																																																																																																																													-2	97.0	-2	97.0
