trialnum	Generated	Heard	Id(Bk)Syl1	now	Id(Bk)	now	*F1	now	*F3	now	*F4	now	*F5	now	*B1	now	*B2	now	*B3	now	*B5	now	*F1_B1	now	*F1..._B1	now	*F1_B2	now	*F1..._B2	now	*F1_B3	now	*F1..._B3	now	*F1_B5	now	*F1..._B5	now	*F3_B1	now	*F3..._B1	now	*F3_B2	now	*F3..._B2	now	*F3_B3	now	*F3..._B3	now	*F3_B5	now	*F3..._B5	now	*F4_B1	now	*F4..._B1	now	*F4_B2	now	*F4..._B2	now	*F4_B3	now	*F4..._B3	now	*F4_B5	now	*F4..._B5	now	*F5_B1	now	*F5..._B1	now	*F5_B2	now	*F5..._B2	now	*F5_B3	now	*F5..._B3	now	*F5_B5	now	*F5..._B5	now	*_B1F1	now	*_B1...F1	now	*_B1F3	now	*_B1...F3	now	*_B1F4	now	*_B1...F4	now	*_B1F5	now	*_B1...F5	now	*_B2F1	now	*_B2...F1	now	*_B2F3	now	*_B2...F3	now	*_B2F4	now	*_B2...F4	now	*_B2F5	now	*_B2...F5	now	*_B3F1	now	*_B3...F1	now	*_B3F3	now	*_B3...F3	now	*_B3F4	now	*_B3...F4	now	*_B3F5	now	*_B3...F5	now	*_B5F1	now	*_B5...F1	now	*_B5F3	now	*_B5...F3	now	*_B5F4	now	*_B5...F4	now	*_B5F5	now	*_B5...F5	now
				0		0		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100
0	Apriori	Id(Bk)Syl1>>Id(Bk)	35	35																																																																																																																																																		
1	yAe	uae	2.0	37.0					2.0	102.0	2.0	102.0	2.0	102.0							-2	98																																																																																																																									-2	98	-2	98	-2	98	-2	98
2	Ioo	ioo	1.4285714285714286	38.42857142857143	1.4285714285714286	1.4285714285714286							-2	100.0	1.4285714285714286	101.42857142857143	1.4285714285714286	101.42857142857143	1.4285714285714286	101.42857142857143	1.4285714285714286	99.42857142857143																																																									-2	98	-2	98	-2	98	-2	98																																																																
4	EII	eii	0.5714285714285714	39.0	0.5714285714285714	2.0					-2	100.0	-2	98.0	0.5714285714285714	102.0	0.5714285714285714	102.0	0.5714285714285714	102.0	0.5714285714285714	100.0																																																																																																																																
5	Eua	eua	2.0	41.0	2.0	4.0					-2	98.0	-2	96.0			2.0	104.0	2.0	104.0	2.0	102.0																																													-2	98	-2	98													-2	96	-2	96																																																																
7	yey	yeu			2.4	6.4			2.4	104.4	2.4	100.4	2.4	98.4							-2	100.0																															-2	98													-2	96	-2	96													-2	94	-2	94																																																																
7	Apriori	Id(Bk)Syl1>>Id(Bk)	0.3999999999999986	41.4																																																																																																																																																			
8	iOO	ioo					2.4	102.4	2.4	106.80000000000001	2.4	102.80000000000001	2.4	100.80000000000001					-2	102.0	-2	98.0																																																									-2	96	-2	96	-2	92	-2	92																																																																
11	aoo	Aoo	7.5	48.9	7.5	13.9			-2	104.80000000000001	-2	100.80000000000001	-2	98.80000000000001							7.5	105.5																									-2	98	-2	98	-2	98	-2	96									-2	98	-2	98	-2	94	-2	94									-2	94	-2	94	-2	90	-2	90																																																																
