2024-04-26, 11:19:58

--------------- PARAMETERS ---------------------
Magri update used: yes (type 4)
Gravity used: no
Prefer specificity: no
specific > general bias: 20
*expanding* specific > general bias: no
learning trials, listed by batch: [1000, 1000, 1000, 1000]
markedness plasticity, listed by batch: [2, 0.2, 0.02, 0.002]
markedness noise, listed by batch: [2, 2, 2, 2]
faithfulness plasticity, listed by batch: [2, 0.2, 0.02, 0.002]
faithfulness noise, listed by batch: [2, 2, 2, 2]
initial markedness weights = 100; initial faithfulness weights = 0

--------------- RESULTS ---------------------

Id(Bk)Syl1	121.35377189095082
*F3	120.40336164771874
*B5	119.46934322017117
*F4	117.20467788703507
*F5	117.16033433069461
*B3	112.36954308401721
*B1	110.88070679623581
*B2	107.21788604095683
*_B5...F3	102.26056640962328
*F5..._B2	101.84755204337341
*_B5F3	101.4425654439223
Id(Bk)	101.35377189095082
*_B3...F3	101.11788857634546
*F4..._B2	101.07162128776855
*F5_B2	101.02973290238363
*_B5...F1	100.98136328989396
*_B1...F5	100.91107022451386
*F3..._B2	100.66525449620762
*_B3F3	100.5271598328667
*_B3...F1	100.52448004536066
*_B1F5	100.45968988263351
*F5..._B1	100.39906514315012
*F4..._B1	100.3507114301964
*F4_B2	100.34874908822738
*_B5F1	100.31109007801805
*F3..._B1	100.29461544898457
*F5_B1	100.23691849740965
*F3_B2	100.22261746150163
*_B1...F4	100.20605425510311
*_B2...F3	100.19406521674148
*F4_B1	100.19296478445592
*_B3F1	100.1872376637656
*_B1F4	100.14741706875999
*F1..._B2	100.14529968793622
*F3_B1	100.13942461585255
*_B2F3	100.13713806056433
*_B1...F3	100.09422059856347
*_B2...F1	100.07708668141461
*_B1F3	100.0730434423863
*F1_B2	100.06388670695434
*F1..._B1	100.04269999692104
*_B1...F1	100.03878740138433
*_B2F1	100.03344956297747
*F1_B1	100.02343592765698
*_B1F1	100.00629094228785
*F1	96.29765852798934
*_B5...F5	82.540684074299
*F1_B3	82.06388670695434
*_B5F5	79.9089037324186
*_B2F4	78.21151168693802
*F1..._B3	78.14529968793622
*_B3...F5	78.10978124379625
*_B5...F4	77.90541293662577
*F5..._B5	77.30553494935634
*_B3F4	77.26789975960675
*F4..._B5	77.06293752708481
*_B2...F5	76.43882795203292
*F3_B3	76.22261746150163
*_B3...F4	76.17026147697443
*F5..._B3	76.08309050491188
*_B3F5	76.06588345912478
*_B2F5	75.91260976554105
*F5_B5	75.90133825179987
*F4_B5	75.71742643865468
*F4..._B3	75.50715974930702
*_B5F4	75.48369241694935
*F3..._B5	75.14525449620764
*F3..._B3	74.86525449620763
*F5_B3	74.75266823790578
*F3_B5	74.50261746150164
*F1..._B5	74.42529968793623
*F4_B3	74.3562760113043
*F1_B5	74.34388670695435
*_B2...F4	74.29777744470971

rounded:
Id(Bk)Syl1	121.354
*F3	120.403
*B5	119.469
*F4	117.205
*F5	117.16
*B3	112.37
*B1	110.881
*B2	107.218
*_B5...F3	102.261
*F5..._B2	101.848
*_B5F3	101.443
Id(Bk)	101.354
*_B3...F3	101.118
*F4..._B2	101.072
*F5_B2	101.03
*_B5...F1	100.981
*_B1...F5	100.911
*F3..._B2	100.665
*_B3F3	100.527
*_B3...F1	100.524
*_B1F5	100.46
*F5..._B1	100.399
*F4..._B1	100.351
*F4_B2	100.349
*_B5F1	100.311
*F3..._B1	100.295
*F5_B1	100.237
*F3_B2	100.223
*_B1...F4	100.206
*_B2...F3	100.194
*F4_B1	100.193
*_B3F1	100.187
*_B1F4	100.147
*F1..._B2	100.145
*F3_B1	100.139
*_B2F3	100.137
*_B1...F3	100.094
*_B2...F1	100.077
*_B1F3	100.073
*F1_B2	100.064
*F1..._B1	100.043
*_B1...F1	100.039
*_B2F1	100.033
*F1_B1	100.023
*_B1F1	100.006
*F1	96.298
*_B5...F5	82.541
*F1_B3	82.064
*_B5F5	79.909
*_B2F4	78.212
*F1..._B3	78.145
*_B3...F5	78.11
*_B5...F4	77.905
*F5..._B5	77.306
*_B3F4	77.268
*F4..._B5	77.063
*_B2...F5	76.439
*F3_B3	76.223
*_B3...F4	76.17
*F5..._B3	76.083
*_B3F5	76.066
*_B2F5	75.913
*F5_B5	75.901
*F4_B5	75.717
*F4..._B3	75.507
*_B5F4	75.484
*F3..._B5	75.145
*F3..._B3	74.865
*F5_B3	74.753
*F3_B5	74.503
*F1..._B5	74.425
*F4_B3	74.356
*F1_B5	74.344
*_B2...F4	74.298
