trialnum	Generated	Heard	Id(Bk)Syl1	now	Id(Bk)	now	*F1	now	*F3	now	*F4	now	*F5	now	*B1	now	*B2	now	*B3	now	*B5	now	*F1_B1	now	*F1..._B1	now	*F1_B2	now	*F1..._B2	now	*F1_B3	now	*F1..._B3	now	*F1_B5	now	*F1..._B5	now	*F3_B1	now	*F3..._B1	now	*F3_B2	now	*F3..._B2	now	*F3_B3	now	*F3..._B3	now	*F3_B5	now	*F3..._B5	now	*F4_B1	now	*F4..._B1	now	*F4_B2	now	*F4..._B2	now	*F4_B3	now	*F4..._B3	now	*F4_B5	now	*F4..._B5	now	*F5_B1	now	*F5..._B1	now	*F5_B2	now	*F5..._B2	now	*F5_B3	now	*F5..._B3	now	*F5_B5	now	*F5..._B5	now	*_B1F1	now	*_B1...F1	now	*_B1F3	now	*_B1...F3	now	*_B1F4	now	*_B1...F4	now	*_B1F5	now	*_B1...F5	now	*_B2F1	now	*_B2...F1	now	*_B2F3	now	*_B2...F3	now	*_B2F4	now	*_B2...F4	now	*_B2F5	now	*_B2...F5	now	*_B3F1	now	*_B3...F1	now	*_B3F3	now	*_B3...F3	now	*_B3F4	now	*_B3...F4	now	*_B3F5	now	*_B3...F5	now	*_B5F1	now	*_B5...F1	now	*_B5F3	now	*_B5...F3	now	*_B5F4	now	*_B5...F4	now	*_B5F5	now	*_B5...F5	now
				0		0		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100
0	Apriori	Id(Bk)Syl1>>Id(Bk)	35	35																																																																																																																																																		
1	auu	Auu	0.6666666666666666	35.666666666666664	0.6666666666666666	0.6666666666666666			-2	98	-2	98	-2	98							0.6666666666666666	100.66666666666667																													-2	98	-2	98													-2	98	-2	98													-2	98	-2	98																																																																
2	iyi	iui			-2	-1.3333333333333335			0.6666666666666666	98.66666666666667	0.6666666666666666	98.66666666666667	0.6666666666666666	98.66666666666667							-2	98.66666666666667																																																													-2	96	-2	96																																																													-2	98	-2	98
3	euu	Euu	0.25	35.916666666666664	0.25	-1.0833333333333335					0.25	98.91666666666667	0.25	98.91666666666667			-2	98	-2	98	-2	96.66666666666667																																													0.25	98.25	0.25	98.25													0.25	96.25	0.25	96.25																																																																
5	Iou	iou	-2	33.916666666666664	-2	-3.0833333333333335							-2	96.91666666666667	0.5	100.5	0.5	98.5	0.5	98.5	0.5	97.16666666666667																																																									-2	98	-2	98	-2	94.25	-2	94.25																																																																
6	EiE	Eie			-2	-5.083333333333334					-2	96.91666666666667	-2	94.91666666666667			0.2222222222222222	98.72222222222223	0.2222222222222222	98.72222222222223	0.2222222222222222	97.3888888888889																																																					0.2222222222222222	100.22222222222223	0.2222222222222222	100.22222222222223	0.2222222222222222	98.22222222222223	0.2222222222222222	98.22222222222223	0.2222222222222222	94.47222222222223	0.2222222222222222	94.47222222222223																											-2	98															-2	98															-2	98				
7	iey	ieu			-2	-7.083333333333334			0.6666666666666666	99.33333333333334	0.6666666666666666	97.58333333333334	0.6666666666666666	95.58333333333334							-2	95.3888888888889																																													-2	96.25	-2	96.25													-2	92.47222222222223	-2	92.47222222222223																																																																
8	iOe	ioe			-2	-9.083333333333334	0.5	100.5	0.5	99.83333333333334	0.5	98.08333333333334	0.5	96.08333333333334					-2	96.72222222222223	-2	93.3888888888889																																																									-2	96.22222222222223	-2	96.22222222222223	-2	90.47222222222223	-2	90.47222222222223																																									-2	98	-2	96	-2	98	-2	98									-2	98	-2	96	-2	96	-2	96
13	oou	Oou	0.5	34.416666666666664	0.5	-8.583333333333334	-2	98.5	-2	97.83333333333334	-2	96.08333333333334	-2	94.08333333333334					0.5	97.22222222222223	0.5	93.8888888888889									-2	98	-2	98	-2	98	-2	98									-2	98	-2	98	-2	96	-2	96									-2	98	-2	98	-2	94.25	-2	94.25									-2	94.22222222222223	-2	94.22222222222223	-2	88.47222222222223	-2	88.47222222222223																																																																
