trialnum	Generated	Heard	Id(Bk)Syl1	now	Id(Bk)	now	*F1	now	*F3	now	*F4	now	*F5	now	*B1	now	*B2	now	*B3	now	*B5	now	*F1_B1	now	*F1..._B1	now	*F1_B2	now	*F1..._B2	now	*F1_B3	now	*F1..._B3	now	*F1_B5	now	*F1..._B5	now	*F3_B1	now	*F3..._B1	now	*F3_B2	now	*F3..._B2	now	*F3_B3	now	*F3..._B3	now	*F3_B5	now	*F3..._B5	now	*F4_B1	now	*F4..._B1	now	*F4_B2	now	*F4..._B2	now	*F4_B3	now	*F4..._B3	now	*F4_B5	now	*F4..._B5	now	*F5_B1	now	*F5..._B1	now	*F5_B2	now	*F5..._B2	now	*F5_B3	now	*F5..._B3	now	*F5_B5	now	*F5..._B5	now	*_B1F1	now	*_B1...F1	now	*_B1F3	now	*_B1...F3	now	*_B1F4	now	*_B1...F4	now	*_B1F5	now	*_B1...F5	now	*_B2F1	now	*_B2...F1	now	*_B2F3	now	*_B2...F3	now	*_B2F4	now	*_B2...F4	now	*_B2F5	now	*_B2...F5	now	*_B3F1	now	*_B3...F1	now	*_B3F3	now	*_B3...F3	now	*_B3F4	now	*_B3...F4	now	*_B3F5	now	*_B3...F5	now	*_B5F1	now	*_B5...F1	now	*_B5F3	now	*_B5...F3	now	*_B5F4	now	*_B5...F4	now	*_B5F5	now	*_B5...F5	now
				0		0		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100
0	Apriori	Id(Bk)Syl1>>Id(Bk)	35	35																																																																																																																																																		
1	IEa	ieA	0.3333333333333333	35.333333333333336	0.3333333333333333	0.3333333333333333			-2	98	-2	98	-2	98	0.3333333333333333	100.33333333333333	0.3333333333333333	100.33333333333333	0.3333333333333333	100.33333333333333	0.3333333333333333	100.33333333333333																																																																																																																																
2	OAy	oau	0.3333333333333333	35.66666666666667	0.3333333333333333	0.6666666666666666	0.3333333333333333	100.33333333333333	0.3333333333333333	98.33333333333333	0.3333333333333333	98.33333333333333	0.3333333333333333	98.33333333333333					-2	98.33333333333333	-2	98.33333333333333																																																																																																																																
5	yie	uiE	0.4	36.06666666666667	0.4	1.0666666666666667			0.4	98.73333333333333	0.4	98.73333333333333	0.4	98.73333333333333			-2	98.33333333333333	-2	96.33333333333333	-2	96.33333333333333																																																					-2	98	-2	98	-2	98	-2	98	-2	98	-2	98																																																													-2	98	-2	98
6	Euo	eyO	0.4	36.46666666666667	0.4	1.4666666666666668	-2	98.33333333333333	-2	96.73333333333333	-2	96.73333333333333	-2	96.73333333333333			0.4	98.73333333333333	0.4	96.73333333333333	0.4	96.73333333333333																																																																																																																																
7	EIo	Eio			-2	-0.5333333333333332							-2	94.73333333333333	0.5	100.83333333333333	0.5	99.23333333333333	0.5	97.23333333333333	0.5	97.23333333333333																																																									-2	96	-2	96	-2	96	-2	96																													-2	98	-2	98													-2	98	-2	98													-2	96	-2	96
11	iii	Iii	0.6666666666666666	37.13333333333333	0.6666666666666666	0.13333333333333341							0.6666666666666666	95.4	-2	98.83333333333333	-2	97.23333333333333	-2	95.23333333333333	-2	95.23333333333333																																																																													-2	98	-2	98													-2	96	-2	96													-2	96	-2	96													-2	94	-2	94
12	oEa	OeA	0.4	37.53333333333333	0.4	0.5333333333333334	-2	96.33333333333333	-2	94.73333333333333	-2	94.73333333333333	-2	93.4			0.4	97.63333333333334	0.4	95.63333333333334	0.4	95.63333333333334																																																																																																																																
13	yee	uEE	0.5	38.03333333333333	-2	-1.4666666666666666			0.5	95.23333333333333	0.5	95.23333333333333	0.5	93.9			-2	95.63333333333334	-2	93.63333333333334	-2	93.63333333333334																																																																																																																																
