trialnum	Generated	Heard	Id(Bk)Syl1	now	Id(Bk)	now	*F1	now	*F3	now	*F4	now	*F5	now	*B1	now	*B2	now	*B3	now	*B5	now	*F1_B1	now	*F1..._B1	now	*F1_B2	now	*F1..._B2	now	*F1_B3	now	*F1..._B3	now	*F1_B5	now	*F1..._B5	now	*F3_B1	now	*F3..._B1	now	*F3_B2	now	*F3..._B2	now	*F3_B3	now	*F3..._B3	now	*F3_B5	now	*F3..._B5	now	*F4_B1	now	*F4..._B1	now	*F4_B2	now	*F4..._B2	now	*F4_B3	now	*F4..._B3	now	*F4_B5	now	*F4..._B5	now	*F5_B1	now	*F5..._B1	now	*F5_B2	now	*F5..._B2	now	*F5_B3	now	*F5..._B3	now	*F5_B5	now	*F5..._B5	now	*_B1F1	now	*_B1...F1	now	*_B1F3	now	*_B1...F3	now	*_B1F4	now	*_B1...F4	now	*_B1F5	now	*_B1...F5	now	*_B2F1	now	*_B2...F1	now	*_B2F3	now	*_B2...F3	now	*_B2F4	now	*_B2...F4	now	*_B2F5	now	*_B2...F5	now	*_B3F1	now	*_B3...F1	now	*_B3F3	now	*_B3...F3	now	*_B3F4	now	*_B3...F4	now	*_B3F5	now	*_B3...F5	now	*_B5F1	now	*_B5...F1	now	*_B5F3	now	*_B5...F3	now	*_B5F4	now	*_B5...F4	now	*_B5F5	now	*_B5...F5	now
				0		0		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100
0	Apriori	Id(Bk)Syl1>>Id(Bk)	35	35																																																																																																																																																		
1	ouo	OyO	0.4	35.4	0.4	0.4	-2	98	-2	98	-2	98	-2	98					0.4	100.4	0.4	100.4																																																																																																																																
3	iOO	ioo			0	0.4	0.4	98.4	0.4	98.4	0.4	98.4	0.4	98.4					-2	98.4	-2	98.4																																																									-2	98	-2	98	-2	98	-2	98																																																																
4	yyi	uui	0.4	35.8					0.4	98.80000000000001	0.4	98.80000000000001	0.4	98.80000000000001							-2	96.4																																																																																																																													-2	98	-2	98
6	oao	OAO	0.4	36.199999999999996	0.4	0.8	-2	96.4	-2	96.80000000000001	-2	96.80000000000001	-2	96.80000000000001					0.4	98.80000000000001	0.4	96.80000000000001																																																																																																																																
8	Ea	ea	0	36.199999999999996	0	0.8					0	96.80000000000001	0	96.80000000000001			0.5	100.5	0.5	99.30000000000001	0.5	97.30000000000001																																													-2	98	-2	98													0	98	0	98																																																																
11	EaE	eae	0.4	36.599999999999994							0	96.80000000000001	0	96.80000000000001			0.4	100.9	0.4	99.70000000000002	0.4	97.70000000000002																																													0	98	0	98													0	98	0	98																																																									0	100	0	100	0	98	0	98
12	Oee	oee	0.2857142857142857	36.88571428571428	0.2857142857142857	1.0857142857142859	0.2857142857142857	96.6857142857143	0.2857142857142857	97.0857142857143	0.2857142857142857	97.0857142857143	0.2857142857142857	97.0857142857143					-2	97.70000000000002	-2	95.70000000000002																																																																																																									-2	98	-2	98	-2	98	-2	98									-2	98	-2	98	-2	96	-2	96
14	eyy	euu							0.5	97.5857142857143	0.5	97.5857142857143	0.5	97.5857142857143							0	95.70000000000002																																													-2	96	-2	96													-2	96	-2	96																																																																
