2024-04-26, 11:16:48

--------------- PARAMETERS ---------------------
Magri update used: no
Gravity used: no
Prefer specificity: no
specific > general bias: 20
*expanding* specific > general bias: no
learning trials, listed by batch: [1000, 1000, 1000, 1000]
markedness plasticity, listed by batch: [2, 0.2, 0.02, 0.002]
markedness noise, listed by batch: [2, 2, 2, 2]
faithfulness plasticity, listed by batch: [2, 0.2, 0.02, 0.002]
faithfulness noise, listed by batch: [2, 2, 2, 2]
initial markedness weights = 100; initial faithfulness weights = 0

--------------- RESULTS ---------------------

Id(Bk)Syl1	394.0579999999975
*B2	393.2739999999975
*F4	390.4139999999974
*F5	390.1259999999974
*B5	388.93199999999723
*B3	386.5679999999974
Id(Bk)	374.0579999999975
*F3	354.657999999998
*B1	326.0859999999982
*_B5...F5	275.3839999999987
*F1	244.55000000000092
*_B5F5	240.73200000000062
*F5..._B5	233.11800000000065
*F4..._B5	225.0340000000006
*_B3...F5	224.2480000000004
*_B5...F4	218.66000000000074
*_B3F5	206.3780000000004
*F5..._B3	201.39000000000064
*_B2...F5	196.85000000000028
*_B5...F3	194.51000000000073
*_B5F4	187.79800000000054
*F4..._B3	186.63600000000054
*F5..._B2	183.77800000000056
*_B1...F5	181.2560000000002
*F4_B5	180.54800000000026
*_B2F5	177.1840000000003
*F5_B5	175.02400000000026
*_B5F3	174.79000000000056
*_B3...F4	173.0700000000004
*F4..._B2	164.58200000000045
*F3..._B5	159.87000000000037
*_B1F5	159.15400000000017
*_B2...F4	155.80800000000022
*_B3F4	155.2200000000003
*F5_B2	154.91400000000036
*F5_B3	153.99400000000034
*F3..._B3	151.85000000000036
*F4_B3	151.0500000000003
*_B3...F3	150.98000000000042
*F3..._B2	149.85000000000036
*_B5...F1	148.4460000000003
*_B1...F4	147.9880000000001
*F3_B5	145.27800000000025
*F4_B2	143.74400000000028
*F3_B3	137.27800000000025
*_B5F1	136.99000000000018
*_B3F3	135.9480000000003
*F3_B2	135.27800000000025
*_B2F4	134.42400000000018
*F1..._B5	130.5140000000001
*_B1F4	128.44000000000023
*F1_B5	124.43399999999997
*_B2...F3	122.83599999999987
*_B3...F1	121.0219999999999
*F5..._B1	119.53599999999987
*F1..._B2	118.49399999999996
*F1..._B3	118.49399999999996
*F4..._B1	117.2499999999999
*_B3F1	113.79599999999995
*F3..._B1	112.80199999999992
*F5_B1	112.75999999999993
*F4_B1	112.71799999999995
*_B2F3	112.69199999999991
*F1_B2	112.43399999999997
*F1_B3	112.43399999999997
*_B2...F1	109.43599999999994
*_B1...F3	108.76999999999995
*F3_B1	108.49599999999995
*_B1F3	106.70799999999997
*_B2F1	105.13199999999996
*F1..._B1	104.04799999999997
*_B1...F1	102.30399999999997
*_B1F1	102.26399999999998
*F1_B1	102.02599999999998

rounded:
Id(Bk)Syl1	394.058
*B2	393.274
*F4	390.414
*F5	390.126
*B5	388.932
*B3	386.568
Id(Bk)	374.058
*F3	354.658
*B1	326.086
*_B5...F5	275.384
*F1	244.55
*_B5F5	240.732
*F5..._B5	233.118
*F4..._B5	225.034
*_B3...F5	224.248
*_B5...F4	218.66
*_B3F5	206.378
*F5..._B3	201.39
*_B2...F5	196.85
*_B5...F3	194.51
*_B5F4	187.798
*F4..._B3	186.636
*F5..._B2	183.778
*_B1...F5	181.256
*F4_B5	180.548
*_B2F5	177.184
*F5_B5	175.024
*_B5F3	174.79
*_B3...F4	173.07
*F4..._B2	164.582
*F3..._B5	159.87
*_B1F5	159.154
*_B2...F4	155.808
*_B3F4	155.22
*F5_B2	154.914
*F5_B3	153.994
*F3..._B3	151.85
*F4_B3	151.05
*_B3...F3	150.98
*F3..._B2	149.85
*_B5...F1	148.446
*_B1...F4	147.988
*F3_B5	145.278
*F4_B2	143.744
*F3_B3	137.278
*_B5F1	136.99
*_B3F3	135.948
*F3_B2	135.278
*_B2F4	134.424
*F1..._B5	130.514
*_B1F4	128.44
*F1_B5	124.434
*_B2...F3	122.836
*_B3...F1	121.022
*F5..._B1	119.536
*F1..._B2	118.494
*F1..._B3	118.494
*F4..._B1	117.25
*_B3F1	113.796
*F3..._B1	112.802
*F5_B1	112.76
*F4_B1	112.718
*_B2F3	112.692
*F1_B2	112.434
*F1_B3	112.434
*_B2...F1	109.436
*_B1...F3	108.77
*F3_B1	108.496
*_B1F3	106.708
*_B2F1	105.132
*F1..._B1	104.048
*_B1...F1	102.304
*_B1F1	102.264
*F1_B1	102.026
