trialnum	Generated	Heard	Id(Bk)Syl1	now	Id(Bk)	now	*F1	now	*F3	now	*F4	now	*F5	now	*B1	now	*B2	now	*B3	now	*B5	now	*F1_B1	now	*F1..._B1	now	*F1_B2	now	*F1..._B2	now	*F1_B3	now	*F1..._B3	now	*F1_B5	now	*F1..._B5	now	*F3_B1	now	*F3..._B1	now	*F3_B2	now	*F3..._B2	now	*F3_B3	now	*F3..._B3	now	*F3_B5	now	*F3..._B5	now	*F4_B1	now	*F4..._B1	now	*F4_B2	now	*F4..._B2	now	*F4_B3	now	*F4..._B3	now	*F4_B5	now	*F4..._B5	now	*F5_B1	now	*F5..._B1	now	*F5_B2	now	*F5..._B2	now	*F5_B3	now	*F5..._B3	now	*F5_B5	now	*F5..._B5	now	*_B1F1	now	*_B1...F1	now	*_B1F3	now	*_B1...F3	now	*_B1F4	now	*_B1...F4	now	*_B1F5	now	*_B1...F5	now	*_B2F1	now	*_B2...F1	now	*_B2F3	now	*_B2...F3	now	*_B2F4	now	*_B2...F4	now	*_B2F5	now	*_B2...F5	now	*_B3F1	now	*_B3...F1	now	*_B3F3	now	*_B3...F3	now	*_B3F4	now	*_B3...F4	now	*_B3F5	now	*_B3...F5	now	*_B5F1	now	*_B5...F1	now	*_B5F3	now	*_B5...F3	now	*_B5F4	now	*_B5...F4	now	*_B5F5	now	*_B5...F5	now
				0		0		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100
0	Apriori	Id(Bk)Syl1>>Id(Bk)	35	35																																																																																																																																																		
1	Eoo	eOO	-2	33	-2	-2	-2	98	-2	98	-2	98	-2	98			0.5	100.5	0.5	100.5	0.5	100.5																																																																																																																																
2	iye	iue			0.4	-1.6			0.4	98.4	0.4	98.4	0.4	98.4							-2	98.5																																																													-2	98	-2	98																																																									-2	98	-2	98	-2	98	-2	98
2	Apriori	Id(Bk)Syl1>>Id(Bk)	0.3999999999999986	33.4																																																																																																																																																			
3	IoE	ioe	0.3333333333333333	33.733333333333334							-2	96.4	-2	96.4	0.3333333333333333	100.33333333333333	0.3333333333333333	100.83333333333333	0.3333333333333333	100.83333333333333	0.3333333333333333	98.83333333333333																																																									-2	98	-2	98	-2	96	-2	96																																									-2	98	-2	98	-2	98	-2	98									-2	96	-2	96	-2	96	-2	96
4	yeA	uea	0.4	34.13333333333333					0.4	98.80000000000001	0.4	96.80000000000001	0.4	96.80000000000001							-2	96.83333333333333																																													-2	98	-2	98													-2	94	-2	94																																																									-2	94	-2	94	-2	94	-2	94
6	aoi	AOi	0.25	34.38333333333333			-2	96	-2	96.80000000000001	-2	94.80000000000001	-2	94.80000000000001					0.25	101.08333333333333	0.25	97.08333333333333																																																																																																													0.25	98.25	0.25	98.25													0.25	94.25	0.25	94.25
9	eaa	eAA							-2	94.80000000000001	-2	92.80000000000001	-2	92.80000000000001							0.3333333333333333	97.41666666666666																																													0.3333333333333333	98.33333333333333	0.3333333333333333	98.33333333333333													0.3333333333333333	94.33333333333333	0.3333333333333333	94.33333333333333																																																																
10	AiO	aio	0.3333333333333333	34.71666666666667			0.3333333333333333	96.33333333333333	0.3333333333333333	95.13333333333334	0.3333333333333333	93.13333333333334	0.3333333333333333	93.13333333333334					-2	99.08333333333333	-2	95.41666666666666																																																									-2	96	-2	96	-2	92.33333333333333	-2	92.33333333333333																																																													-2	92.25	-2	92.25
