2024-04-26, 11:19:47

--------------- PARAMETERS ---------------------
Magri update used: yes (type 3)
Gravity used: no
Prefer specificity: no
specific > general bias: 35
*expanding* specific > general bias: no
learning trials, listed by batch: [1000, 1000, 1000, 1000]
markedness plasticity, listed by batch: [2, 0.2, 0.02, 0.002]
markedness noise, listed by batch: [2, 2, 2, 2]
faithfulness plasticity, listed by batch: [2, 0.2, 0.02, 0.002]
faithfulness noise, listed by batch: [2, 2, 2, 2]
initial markedness weights = 100; initial faithfulness weights = 0

--------------- RESULTS ---------------------

Id(Bk)Syl1	181.22827939298347
*B2	179.54056846997887
*_B5...F3	146.64306600059805
*B3	146.4233327832613
*B5	146.40559497671902
*F4	146.38810033172683
*F3	146.38763052606816
*F5	146.3863257287773
*F5..._B5	146.33427015722515
Id(Bk)	146.22827939298347
*F5_B5	146.1588855418405
*_B5...F5	145.53098173801837
*F4..._B5	145.2608727028425
*F3..._B5	144.16908682030865
*F4_B5	144.15133766010757
*_B5F5	142.89721092183757
*_B5...F4	142.55053679192372
*_B3...F5	142.03520861145142
*_B2...F5	136.65830911821953
*F1	136.47837124698188
*B1	133.9575373592233
*_B3F5	131.42391145492252
*_B5F4	131.06332878988792
*F3_B5	125.81934310451285
*_B3...F4	125.21108608569622
*F5..._B3	124.34165780434579
*_B5F3	122.08183931778032
*_B2F5	121.53077485727458
*_B3F4	121.24931302647371
*_B5...F1	121.00945174074657
*_B2...F4	120.09730238328775
*F5_B3	119.47648169098551
*F4..._B3	116.60368230067327
*_B3...F3	116.4653580184349
*F1..._B5	115.4889268381227
*_B2F4	115.08142035034203
*_B1...F5	114.27344010092602
*F4_B3	114.16017114457794
*F3..._B3	111.47742944638917
*_B5F1	110.64072022105788
*_B3F3	109.84477886674502
*_B1...F4	108.87853527475795
*_B3...F1	108.3421387742944
*_B1F5	108.20160767055789
*F1_B5	108.09495044258841
*_B2...F3	107.84060331634304
*F3_B3	107.69901124893484
*_B1F4	105.92771979012745
*_B2F3	105.90854082260826
*_B2...F1	104.89586667239347
*_B3F1	104.84872853420732
*_B2F1	103.05563629372466
*_B1...F3	102.6282808979055
*F1..._B3	102.06483720736493
*_B1F3	101.8734087978419
*_B1...F1	101.02618532563021
*F5_B2	100.99038461538461
*F5..._B2	100.99038461538461
*F1_B3	100.94626410794973
*_B1F1	100.79985409869377
*F5_B1	100.375
*F5..._B1	100.375
*F1_B1	100
*F1..._B1	100
*F1_B2	100
*F1..._B2	100
*F3_B1	100
*F3..._B1	100
*F3_B2	100
*F3..._B2	100
*F4_B1	100
*F4..._B1	100
*F4_B2	100
*F4..._B2	100

rounded:
Id(Bk)Syl1	181.228
*B2	179.541
*_B5...F3	146.643
*B3	146.423
*B5	146.406
*F4	146.388
*F3	146.388
*F5	146.386
*F5..._B5	146.334
Id(Bk)	146.228
*F5_B5	146.159
*_B5...F5	145.531
*F4..._B5	145.261
*F3..._B5	144.169
*F4_B5	144.151
*_B5F5	142.897
*_B5...F4	142.551
*_B3...F5	142.035
*_B2...F5	136.658
*F1	136.478
*B1	133.958
*_B3F5	131.424
*_B5F4	131.063
*F3_B5	125.819
*_B3...F4	125.211
*F5..._B3	124.342
*_B5F3	122.082
*_B2F5	121.531
*_B3F4	121.249
*_B5...F1	121.009
*_B2...F4	120.097
*F5_B3	119.476
*F4..._B3	116.604
*_B3...F3	116.465
*F1..._B5	115.489
*_B2F4	115.081
*_B1...F5	114.273
*F4_B3	114.16
*F3..._B3	111.477
*_B5F1	110.641
*_B3F3	109.845
*_B1...F4	108.879
*_B3...F1	108.342
*_B1F5	108.202
*F1_B5	108.095
*_B2...F3	107.841
*F3_B3	107.699
*_B1F4	105.928
*_B2F3	105.909
*_B2...F1	104.896
*_B3F1	104.849
*_B2F1	103.056
*_B1...F3	102.628
*F1..._B3	102.065
*_B1F3	101.873
*_B1...F1	101.026
*F5_B2	100.99
*F5..._B2	100.99
*F1_B3	100.946
*_B1F1	100.8
*F5_B1	100.375
*F5..._B1	100.375
*F1_B1	100
*F1..._B1	100
*F1_B2	100
*F1..._B2	100
*F3_B1	100
*F3..._B1	100
*F3_B2	100
*F3..._B2	100
*F4_B1	100
*F4..._B1	100
*F4_B2	100
*F4..._B2	100
