trialnum	Generated	Heard	Id(Bk)Syl1	now	Id(Bk)	now	*F1	now	*F3	now	*F4	now	*F5	now	*B1	now	*B2	now	*B3	now	*B5	now	*F1_B1	now	*F1..._B1	now	*F1_B2	now	*F1..._B2	now	*F1_B3	now	*F1..._B3	now	*F1_B5	now	*F1..._B5	now	*F3_B1	now	*F3..._B1	now	*F3_B2	now	*F3..._B2	now	*F3_B3	now	*F3..._B3	now	*F3_B5	now	*F3..._B5	now	*F4_B1	now	*F4..._B1	now	*F4_B2	now	*F4..._B2	now	*F4_B3	now	*F4..._B3	now	*F4_B5	now	*F4..._B5	now	*F5_B1	now	*F5..._B1	now	*F5_B2	now	*F5..._B2	now	*F5_B3	now	*F5..._B3	now	*F5_B5	now	*F5..._B5	now	*_B1F1	now	*_B1...F1	now	*_B1F3	now	*_B1...F3	now	*_B1F4	now	*_B1...F4	now	*_B1F5	now	*_B1...F5	now	*_B2F1	now	*_B2...F1	now	*_B2F3	now	*_B2...F3	now	*_B2F4	now	*_B2...F4	now	*_B2F5	now	*_B2...F5	now	*_B3F1	now	*_B3...F1	now	*_B3F3	now	*_B3...F3	now	*_B3F4	now	*_B3...F4	now	*_B3F5	now	*_B3...F5	now	*_B5F1	now	*_B5...F1	now	*_B5F3	now	*_B5...F3	now	*_B5F4	now	*_B5...F4	now	*_B5F5	now	*_B5...F5	now
				0		0		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100
0	Apriori	Id(Bk)Syl1>>Id(Bk)	20	20																																																																																																																																																		
2	AiA	aia	2	22					2	102	2	102	2	102							-2	98																																																													-2	98	-2	98																																																													-2	98	-2	98
3	IaE	iae	2	24	2	2					-2	100	-2	100	2	102	2	102	2	102	2	100																																																													-2	96	-2	96																																																									-2	98	-2	98	-2	96	-2	96
5	aeu	Aeu	2	26	2	4			-2	100	-2	98	-2	98							2	102																															-2	98																																																																																									2	100	2	100	2	98	2	98
7	oEE	oee									-2	96	-2	96			2	104	2	104	2	104																																																																																																									-2	98	-2	98	-2	98	-2	98									-2	98	-2	98	-2	96	-2	96
8	OiO	Oio			-2	2	2	102	2	102	2	98	2	98					-2	102	-2	102											-2	98			-2	98											-2	98			-2	96											-2	98			-2	98									-2	98	-2	98	-2	94	-2	94																																																																
10	auu	Auu	2	28	2	4			-2	100	-2	96	-2	96							2	104																													-2	98	-2	94													-2	98	-2	96													-2	92	-2	92																																																																
11	Ayy	Auu							2	102	2	98	2	98							-2	102																													-2	96	-2	92													-2	96	-2	94													-2	90	-2	90																																																																
13	OiA	Oia			-2	2			2	104	2	100	2	100							-2	100															-2	96															-2	90															-2	92													-2	88	-2	88																																																																
14	uuu	yuu	2	30	2	4			-2	102	-2	98	-2	98							2	102																													-2	94	-2	88													-2	94	-2	90													-2	86	-2	86																																																																
15	aiO	Aio	2	32			2	104											-2	100																													-2	96			-2	86											-2	96			-2	88									-2	96	-2	96	-2	84	-2	84																																																			2	102			2	102			2	100	2	98	2	98
16	aiu	Aiu	2	34	2	6			-2	100	-2	96	-2	96							2	104																															-2	84															-2	86																																																																													2	100	2	100
17	yOy	uou	2	36	2	8	2	106	2	102	2	98	2	98					-2	98	-2	102																																																																																																																																
18	aeu	Aeu	2	38	2	10			-2	100	-2	96	-2	96							2	104																															-2	82																																																																																									2	100	2	102	2	102	2	102
19	yiA	uia	2	40					2	102	2	98	2	98							-2	102																																																													-2	82	-2	82																																																													-2	100	-2	100
20	iy	iu			-2	8			2	104	2	100	2	100							-2	100																																																													-2	80	-2	80																																																																
