trialnum	Generated	Heard	Id(Bk)Syl1	now	Id(Bk)	now	*F1	now	*F3	now	*F4	now	*F5	now	*B1	now	*B2	now	*B3	now	*B5	now	*F1_B1	now	*F1..._B1	now	*F1_B2	now	*F1..._B2	now	*F1_B3	now	*F1..._B3	now	*F1_B5	now	*F1..._B5	now	*F3_B1	now	*F3..._B1	now	*F3_B2	now	*F3..._B2	now	*F3_B3	now	*F3..._B3	now	*F3_B5	now	*F3..._B5	now	*F4_B1	now	*F4..._B1	now	*F4_B2	now	*F4..._B2	now	*F4_B3	now	*F4..._B3	now	*F4_B5	now	*F4..._B5	now	*F5_B1	now	*F5..._B1	now	*F5_B2	now	*F5..._B2	now	*F5_B3	now	*F5..._B3	now	*F5_B5	now	*F5..._B5	now	*_B1F1	now	*_B1...F1	now	*_B1F3	now	*_B1...F3	now	*_B1F4	now	*_B1...F4	now	*_B1F5	now	*_B1...F5	now	*_B2F1	now	*_B2...F1	now	*_B2F3	now	*_B2...F3	now	*_B2F4	now	*_B2...F4	now	*_B2F5	now	*_B2...F5	now	*_B3F1	now	*_B3...F1	now	*_B3F3	now	*_B3...F3	now	*_B3F4	now	*_B3...F4	now	*_B3F5	now	*_B3...F5	now	*_B5F1	now	*_B5...F1	now	*_B5F3	now	*_B5...F3	now	*_B5F4	now	*_B5...F4	now	*_B5F5	now	*_B5...F5	now
				0		0		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100
0	Apriori	Id(Bk)Syl1>>Id(Bk)	35	35																																																																																																																																																		
1	auE	aue			0.5	0.5					-2	98	-2	98			0.5	100.5	0.5	100.5	0.5	100.5																																																																																																																									-2	98	-2	98	-2	98	-2	98
1	Apriori	Id(Bk)Syl1>>Id(Bk)	0.5	35.5																																																																																																																																																			
2	eiy	Eiu	0.4	35.9	0.4	0.9			0.4	100.4	0.4	98.4	0.4	98.4			-2	98.5	-2	98.5	-2	98.5																																																													-2	98	-2	98																													-2	98	-2	98													-2	98	-2	98													0	98	0	98
3	oii	Oii	0.25	36.15	0.25	1.15	-2	98	-2	98.4	0	98.4	0	98.4					0.25	98.75	0.25	98.75																																																																																																													0.25	98.25	0.25	98.25													0.25	98.25	0.25	98.25
4	uu	yu	0.6666666666666666	36.81666666666666	0.6666666666666666	1.8166666666666664			0	98.4	0	98.4	0	98.4							0.6666666666666666	99.41666666666667																													-2	98	-2	98													-2	98	-2	98													0	98	0	98																																																																
5	uEa	uea			0.5	2.3166666666666664					0	98.4	0	98.4			0.5	99.0	0.5	99.25	0.5	99.91666666666667																																													0	98	0	98													0	98	0	98																																																									0	98	0	98	0	98.25	0	98.25
5	Apriori	Id(Bk)Syl1>>Id(Bk)	0.5	37.31666666666666																																																																																																																																																			
6	OOi	ooi	0.4	37.71666666666666			0.4	98.4	0.4	98.80000000000001	0.4	98.80000000000001	0.4	98.80000000000001					-2	97.25	-2	97.91666666666667																																																																																																													0	98.25	0	98.25													0	98.25	0	98.25
