2024-04-26, 11:18:56

--------------- PARAMETERS ---------------------
Magri update used: yes (type 2)
Gravity used: no
Prefer specificity: no
specific > general bias: 35
*expanding* specific > general bias: no
learning trials, listed by batch: [1000, 1000, 1000, 1000]
markedness plasticity, listed by batch: [2, 0.2, 0.02, 0.002]
markedness noise, listed by batch: [2, 2, 2, 2]
faithfulness plasticity, listed by batch: [2, 0.2, 0.02, 0.002]
faithfulness noise, listed by batch: [2, 2, 2, 2]
initial markedness weights = 100; initial faithfulness weights = 0

--------------- RESULTS ---------------------

Id(Bk)Syl1	147.0935824836376
*F3	146.42046756481082
*B5	145.57515309456258
*F4	143.58221756481083
*F5	143.09155441575038
*B3	137.54875642477668
*B2	135.32554975974062
*B1	126.25561622689197
*F1	117.02916498662302
Id(Bk)	112.09308248363752
*_B5...F3	107.13897867592242
*_B1...F5	104.8215172279487
*_B5F3	104.64718588388686
*F5..._B2	103.68550706281678
*_B3...F3	102.88715247434622
*_B1F5	102.73411571279719
*F5_B2	102.41003957376985
*_B5...F1	102.26807609773405
*F4..._B2	102.2135747340345
*_B1...F4	102.1507823794638
*_B5F1	101.57689651665679
*_B3F3	101.4431278141788
*F3..._B2	101.39283069824566
*_B2...F3	101.28910247292859
*F5..._B1	101.16059899894348
*_B1F4	101.07273809374949
*F4_B2	100.99671096582809
*_B2F3	100.7528144427978
*F5_B1	100.74999615270987
*F4..._B1	100.66512619397066
*F3_B2	100.63081992149226
*_B1...F3	100.5984990461304
*F3..._B1	100.46012194617164
*_B3...F1	100.41857529298322
*_B1F3	100.38718843857704
*F1..._B2	100.37868459274709
*F4_B1	100.36412435783805
*_B3F1	100.29197363398386
*_B2...F1	100.26552538314071
*F3_B1	100.23211291255815
*F1..._B1	100.18460769172539
*F1_B2	100.16553486425917
*_B2F1	100.15198337326417
*F1_B1	100.1334648345825
*_B1...F1	100.12974333496399
*_B1F1	100.03402578063192
*_B5...F5	98.59536911441334
*_B5F5	95.03327546361972
*_B3...F5	92.59919691476098
*_B2F5	92.25462919261427
*_B2...F5	92.22765650588069
*_B5...F4	91.52973385070936
*_B2F4	91.43836409797025
*_B2...F4	90.53499299906916
*_B5F4	89.88285110345656
*_B3F5	89.1989573543215
*F1..._B3	88.37868459274709
*_B3...F4	88.27098685548238
*F5..._B3	88.25567372948346
*F1_B3	88.16553486425917
*F5..._B5	87.13842372948348
*F3_B5	86.88081992149226
*F1..._B5	86.85090681496932
*F4..._B3	86.7840747340345
*F3_B3	86.63081992149226
*_B3F4	86.50045465768017
*F1_B5	86.41553486425917
*F5_B3	85.87422360711535
*F3..._B5	85.86505292046789
*F4..._B5	85.48904695625677
*F3..._B3	85.39283069824566
*F4_B3	85.02633367630885
*F5_B5	84.45249644412237
*F4_B5	84.11631456121343

rounded:
Id(Bk)Syl1	147.094
*F3	146.42
*B5	145.575
*F4	143.582
*F5	143.092
*B3	137.549
*B2	135.326
*B1	126.256
*F1	117.029
Id(Bk)	112.093
*_B5...F3	107.139
*_B1...F5	104.822
*_B5F3	104.647
*F5..._B2	103.686
*_B3...F3	102.887
*_B1F5	102.734
*F5_B2	102.41
*_B5...F1	102.268
*F4..._B2	102.214
*_B1...F4	102.151
*_B5F1	101.577
*_B3F3	101.443
*F3..._B2	101.393
*_B2...F3	101.289
*F5..._B1	101.161
*_B1F4	101.073
*F4_B2	100.997
*_B2F3	100.753
*F5_B1	100.75
*F4..._B1	100.665
*F3_B2	100.631
*_B1...F3	100.598
*F3..._B1	100.46
*_B3...F1	100.419
*_B1F3	100.387
*F1..._B2	100.379
*F4_B1	100.364
*_B3F1	100.292
*_B2...F1	100.266
*F3_B1	100.232
*F1..._B1	100.185
*F1_B2	100.166
*_B2F1	100.152
*F1_B1	100.133
*_B1...F1	100.13
*_B1F1	100.034
*_B5...F5	98.595
*_B5F5	95.033
*_B3...F5	92.599
*_B2F5	92.255
*_B2...F5	92.228
*_B5...F4	91.53
*_B2F4	91.438
*_B2...F4	90.535
*_B5F4	89.883
*_B3F5	89.199
*F1..._B3	88.379
*_B3...F4	88.271
*F5..._B3	88.256
*F1_B3	88.166
*F5..._B5	87.138
*F3_B5	86.881
*F1..._B5	86.851
*F4..._B3	86.784
*F3_B3	86.631
*_B3F4	86.5
*F1_B5	86.416
*F5_B3	85.874
*F3..._B5	85.865
*F4..._B5	85.489
*F3..._B3	85.393
*F4_B3	85.026
*F5_B5	84.452
*F4_B5	84.116
