trialnum	Generated	Heard	Id(Bk)Syl1	now	Id(Bk)	now	*F1	now	*F3	now	*F4	now	*F5	now	*B1	now	*B2	now	*B3	now	*B5	now	*F1_B1	now	*F1..._B1	now	*F1_B2	now	*F1..._B2	now	*F1_B3	now	*F1..._B3	now	*F1_B5	now	*F1..._B5	now	*F3_B1	now	*F3..._B1	now	*F3_B2	now	*F3..._B2	now	*F3_B3	now	*F3..._B3	now	*F3_B5	now	*F3..._B5	now	*F4_B1	now	*F4..._B1	now	*F4_B2	now	*F4..._B2	now	*F4_B3	now	*F4..._B3	now	*F4_B5	now	*F4..._B5	now	*F5_B1	now	*F5..._B1	now	*F5_B2	now	*F5..._B2	now	*F5_B3	now	*F5..._B3	now	*F5_B5	now	*F5..._B5	now	*_B1F1	now	*_B1...F1	now	*_B1F3	now	*_B1...F3	now	*_B1F4	now	*_B1...F4	now	*_B1F5	now	*_B1...F5	now	*_B2F1	now	*_B2...F1	now	*_B2F3	now	*_B2...F3	now	*_B2F4	now	*_B2...F4	now	*_B2F5	now	*_B2...F5	now	*_B3F1	now	*_B3...F1	now	*_B3F3	now	*_B3...F3	now	*_B3F4	now	*_B3...F4	now	*_B3F5	now	*_B3...F5	now	*_B5F1	now	*_B5...F1	now	*_B5F3	now	*_B5...F3	now	*_B5F4	now	*_B5...F4	now	*_B5F5	now	*_B5...F5	now
				0		0		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100
0	Apriori	Id(Bk)Syl1>>Id(Bk)	35	35																																																																																																																																																		
2	oaI	Oai	0.2857142857142857	35.285714285714285	0.2857142857142857	0.2857142857142857	-2	98	-2	98	-2	98	-2	98	0.2857142857142857	100.28571428571429	0.2857142857142857	100.28571428571429	0.2857142857142857	100.28571428571429	0.2857142857142857	100.28571428571429													-2	98	-2	98													-2	98	-2	98													-2	98	-2	98													-2	98	-2	98																																																													-2	98	-2	98
3	iyy	iuu			-2	-1.7142857142857144			0.5	98.5	0.5	98.5	0.5	98.5							-2	98.28571428571429																																																													-2	96	-2	96																																																																
4	OAO	Oao			-2	-3.7142857142857144	0.4	98.4	0.4	98.9	0.4	98.9	0.4	98.9					-2	98.28571428571429	-2	96.28571428571429											-2	98	-2	96	-2	96											-2	98	-2	96	-2	96											-2	98	-2	96	-2	96											-2	98	-2	94	-2	94																																																																
6	ouE	Oue	0.3333333333333333	35.61904761904762	0.3333333333333333	-3.380952380952381	-2	96.4	-2	96.9	-2	96.9	-2	96.9			0.3333333333333333	100.61904761904762	0.3333333333333333	98.61904761904762	0.3333333333333333	96.61904761904762													-2	94	-2	94													-2	94	-2	94													-2	94	-2	94													-2	92	-2	92																																																									-2	98	-2	98	-2	96	-2	96
7	aua	Aua	0.5	36.11904761904762	0.5	-2.880952380952381			-2	94.9	-2	94.9	-2	94.9							0.5	97.11904761904762																													-2	92	-2	92													-2	92	-2	92													-2	90	-2	90																																																																
9	yei	uei	0.3333333333333333	36.452380952380956	0.3333333333333333	-2.5476190476190474			0.3333333333333333	95.23333333333333	0.3333333333333333	95.23333333333333	0.3333333333333333	95.23333333333333							-2	95.11904761904762																																																																																																																									-2	96	-2	96	-2	94	-2	94
10	yAe	uae	0.4	36.852380952380955					0.4	95.63333333333334	0.4	95.63333333333334	0.4	95.63333333333334							-2	93.11904761904762																																																																																																																									-2	94	-2	94	-2	92	-2	92
11	ouu	Ouu	0.4	37.25238095238095	0.4	-2.1476190476190475	-2	94.4	-2	93.63333333333334	-2	93.63333333333334	-2	93.63333333333334					0.4	99.01904761904763	0.4	93.51904761904763													-2	92	-2	92													-2	90	-2	90													-2	90	-2	90													-2	88	-2	88																																																																
