trialnum	Generated	Heard	Id(Bk)Syl1	now	Id(Bk)	now	*F1	now	*F3	now	*F4	now	*F5	now	*B1	now	*B2	now	*B3	now	*B5	now	*F1_B1	now	*F1..._B1	now	*F1_B2	now	*F1..._B2	now	*F1_B3	now	*F1..._B3	now	*F1_B5	now	*F1..._B5	now	*F3_B1	now	*F3..._B1	now	*F3_B2	now	*F3..._B2	now	*F3_B3	now	*F3..._B3	now	*F3_B5	now	*F3..._B5	now	*F4_B1	now	*F4..._B1	now	*F4_B2	now	*F4..._B2	now	*F4_B3	now	*F4..._B3	now	*F4_B5	now	*F4..._B5	now	*F5_B1	now	*F5..._B1	now	*F5_B2	now	*F5..._B2	now	*F5_B3	now	*F5..._B3	now	*F5_B5	now	*F5..._B5	now	*_B1F1	now	*_B1...F1	now	*_B1F3	now	*_B1...F3	now	*_B1F4	now	*_B1...F4	now	*_B1F5	now	*_B1...F5	now	*_B2F1	now	*_B2...F1	now	*_B2F3	now	*_B2...F3	now	*_B2F4	now	*_B2...F4	now	*_B2F5	now	*_B2...F5	now	*_B3F1	now	*_B3...F1	now	*_B3F3	now	*_B3...F3	now	*_B3F4	now	*_B3...F4	now	*_B3F5	now	*_B3...F5	now	*_B5F1	now	*_B5...F1	now	*_B5F3	now	*_B5...F3	now	*_B5F4	now	*_B5...F4	now	*_B5F5	now	*_B5...F5	now
				0		0		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100
0	Apriori	Id(Bk)Syl1>>Id(Bk)	20	20																																																																																																																																																		
1	oIu	oiu			0.4	0.4							-2	98	0.4	100.4	0.4	100.4	0.4	100.4	0.4	100.4																																																													-2	98	-2	98																																													-2	98	-2	98													-2	98	-2	98
1	Apriori	Id(Bk)Syl1>>Id(Bk)	0.3999999999999986	20.4																																																																																																																																																			
2	eeA	Eea	0.5	20.9					0.5	100.5	0.5	100.5	0.5	98.5			-2	98.4	-2	98.4	-2	98.4																																													-2	98	-2	98													-2	96	-2	96																									-2	98	-2	98	-2	98	-2	98									-2	98	-2	98	-2	96	-2	96									-2	98	-2	98	-2	96	-2	96
3	uEo	yeo	0.4	21.299999999999997	0.4	0.8			-2	98.5	-2	98.5	-2	96.5			0.4	98.80000000000001	0.4	98.80000000000001	0.4	98.80000000000001																											-2	98			-2	98									-2	98	-2	98	-2	96	-2	96									-2	98	-2	98	-2	94	-2	94																																																																
4	OO	Oo			-2	-1.2	0.5	100.5	0.5	99.0	0.5	99.0	0.5	97.0					-2	96.80000000000001	-2	96.80000000000001									-2	98	-2	98	-2	98	-2	98									-2	98	-2	96	-2	98	-2	96									-2	96	-2	96	-2	94	-2	94									-2	96	-2	96	-2	92	-2	92																																																																
6	uoI	uoi			0.4	-0.7999999999999999							-2	95.0	0.4	100.80000000000001	0.4	99.20000000000002	0.4	97.20000000000002	0.4	97.20000000000002																																																																																																													-2	94	-2	94													-2	94	-2	94
7	EEo	eeo	0.4	21.699999999999996	0.4	-0.3999999999999999					-2	97.0	-2	93.0			0.4	99.60000000000002	0.4	97.60000000000002	0.4	97.60000000000002																																									-2	94	-2	94	-2	92	-2	92									-2	94	-2	94	-2	90	-2	90																																																																
8	yei	uei	0.4	22.099999999999994	0.4	1.1102230246251565e-16			0.4	99.4	0.4	97.4	0.4	93.4							-2	95.60000000000002																																																																																																																									-2	96	-2	96	-2	92	-2	92
