2024-04-26, 11:17:32

--------------- PARAMETERS ---------------------
Magri update used: no
Gravity used: no
Prefer specificity: no
specific > general bias: 35
*expanding* specific > general bias: no
learning trials, listed by batch: [1000, 1000, 1000, 1000]
markedness plasticity, listed by batch: [2, 0.2, 0.02, 0.002]
markedness noise, listed by batch: [2, 2, 2, 2]
faithfulness plasticity, listed by batch: [2, 0.2, 0.02, 0.002]
faithfulness noise, listed by batch: [2, 2, 2, 2]
initial markedness weights = 100; initial faithfulness weights = 0

--------------- RESULTS ---------------------

Id(Bk)Syl1	364.96599999999796
*B2	364.423999999998
*F4	361.0219999999978
*F5	357.9379999999979
*B5	357.74999999999767
*B3	356.13799999999776
*F3	330.5259999999986
Id(Bk)	329.96599999999796
*B1	293.81399999999843
*_B5...F5	241.55400000000049
*F1	240.31000000000034
*_B5...F4	220.3780000000004
*_B5F5	209.49000000000035
*_B5F4	199.8240000000003
*_B5...F3	194.4100000000004
*_B3...F5	193.31600000000032
*F5..._B5	191.25200000000038
*F4..._B5	186.4140000000004
*_B2...F5	182.80400000000023
*_B5F3	172.98200000000023
*_B1...F5	170.63600000000022
*F5..._B3	170.09000000000026
*_B3...F4	168.10600000000025
*F5..._B2	163.58800000000014
*_B3F5	163.23200000000026
*_B5...F1	163.06200000000007
*_B2F5	158.90000000000015
*F4..._B3	156.80600000000027
*_B3F4	152.7040000000002
*F4_B5	152.32800000000026
*F5_B5	151.79400000000024
*_B2...F4	151.4140000000002
*_B1F5	150.9460000000001
*_B3...F3	147.6180000000002
*F5_B2	146.66000000000008
*_B5F1	145.77400000000006
*F3..._B5	144.09600000000012
*_B1...F4	142.93000000000015
*_B2F4	142.3720000000001
*F4..._B2	141.88000000000014
*F5_B3	138.56800000000007
*F3..._B2	137.8540000000001
*_B1F4	137.70400000000006
*F3..._B3	135.8540000000001
*_B3...F1	133.73200000000003
*F3_B5	133.41000000000008
*F4_B3	133.10000000000008
*F4_B2	131.1920000000001
*_B2...F3	130.83600000000004
*_B3F3	129.14400000000026
*F3_B2	127.16799999999996
*F1..._B5	126.28599999999997
*F3_B3	125.16799999999996
*F5..._B1	122.22
*_B2...F1	121.484
*F1_B5	120.26399999999998
*_B2F3	118.38999999999997
*F5_B1	118
*_B1...F3	117.74399999999999
*_B3F1	117.08799999999998
*F4..._B1	116.02
*_B1...F1	114.822
*F1..._B2	114.04399999999998
*F3..._B1	114.02
*_B1F3	113.722
*F1..._B3	112.04399999999998
*F3_B1	112
*F4_B1	112
*_B2F1	109.044
*_B1F1	108.602
*F1_B2	108.02199999999999
*F1_B3	106.02199999999999
*F1_B1	102
*F1..._B1	102

rounded:
Id(Bk)Syl1	364.966
*B2	364.424
*F4	361.022
*F5	357.938
*B5	357.75
*B3	356.138
*F3	330.526
Id(Bk)	329.966
*B1	293.814
*_B5...F5	241.554
*F1	240.31
*_B5...F4	220.378
*_B5F5	209.49
*_B5F4	199.824
*_B5...F3	194.41
*_B3...F5	193.316
*F5..._B5	191.252
*F4..._B5	186.414
*_B2...F5	182.804
*_B5F3	172.982
*_B1...F5	170.636
*F5..._B3	170.09
*_B3...F4	168.106
*F5..._B2	163.588
*_B3F5	163.232
*_B5...F1	163.062
*_B2F5	158.9
*F4..._B3	156.806
*_B3F4	152.704
*F4_B5	152.328
*F5_B5	151.794
*_B2...F4	151.414
*_B1F5	150.946
*_B3...F3	147.618
*F5_B2	146.66
*_B5F1	145.774
*F3..._B5	144.096
*_B1...F4	142.93
*_B2F4	142.372
*F4..._B2	141.88
*F5_B3	138.568
*F3..._B2	137.854
*_B1F4	137.704
*F3..._B3	135.854
*_B3...F1	133.732
*F3_B5	133.41
*F4_B3	133.1
*F4_B2	131.192
*_B2...F3	130.836
*_B3F3	129.144
*F3_B2	127.168
*F1..._B5	126.286
*F3_B3	125.168
*F5..._B1	122.22
*_B2...F1	121.484
*F1_B5	120.264
*_B2F3	118.39
*F5_B1	118
*_B1...F3	117.744
*_B3F1	117.088
*F4..._B1	116.02
*_B1...F1	114.822
*F1..._B2	114.044
*F3..._B1	114.02
*_B1F3	113.722
*F1..._B3	112.044
*F3_B1	112
*F4_B1	112
*_B2F1	109.044
*_B1F1	108.602
*F1_B2	108.022
*F1_B3	106.022
*F1_B1	102
*F1..._B1	102
