trialnum	Generated	Heard	Id(Bk)Syl1	now	Id(Bk)	now	*F1	now	*F3	now	*F4	now	*F5	now	*B1	now	*B2	now	*B3	now	*B5	now	*F1_B1	now	*F1..._B1	now	*F1_B2	now	*F1..._B2	now	*F1_B3	now	*F1..._B3	now	*F1_B5	now	*F1..._B5	now	*F3_B1	now	*F3..._B1	now	*F3_B2	now	*F3..._B2	now	*F3_B3	now	*F3..._B3	now	*F3_B5	now	*F3..._B5	now	*F4_B1	now	*F4..._B1	now	*F4_B2	now	*F4..._B2	now	*F4_B3	now	*F4..._B3	now	*F4_B5	now	*F4..._B5	now	*F5_B1	now	*F5..._B1	now	*F5_B2	now	*F5..._B2	now	*F5_B3	now	*F5..._B3	now	*F5_B5	now	*F5..._B5	now	*_B1F1	now	*_B1...F1	now	*_B1F3	now	*_B1...F3	now	*_B1F4	now	*_B1...F4	now	*_B1F5	now	*_B1...F5	now	*_B2F1	now	*_B2...F1	now	*_B2F3	now	*_B2...F3	now	*_B2F4	now	*_B2...F4	now	*_B2F5	now	*_B2...F5	now	*_B3F1	now	*_B3...F1	now	*_B3F3	now	*_B3...F3	now	*_B3F4	now	*_B3...F4	now	*_B3F5	now	*_B3...F5	now	*_B5F1	now	*_B5...F1	now	*_B5F3	now	*_B5...F3	now	*_B5F4	now	*_B5...F4	now	*_B5F5	now	*_B5...F5	now
				0		0		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100
0	Apriori	Id(Bk)Syl1>>Id(Bk)	20	20																																																																																																																																																		
2	aI	Ai	0.2857142857142857	20.285714285714285	0.2857142857142857	0.2857142857142857			-2	98	-2	98	-2	98	0.2857142857142857	100.28571428571429	0.2857142857142857	100.28571428571429	0.2857142857142857	100.28571428571429	0.2857142857142857	100.28571428571429																																																																																																																																
3	Oy	ou	0.2857142857142857	20.57142857142857	0.2857142857142857	0.5714285714285714	0.2857142857142857	100.28571428571429	0.2857142857142857	98.28571428571429	0.2857142857142857	98.28571428571429	0.2857142857142857	98.28571428571429					-2	98.28571428571429	-2	98.28571428571429																																																																																																																																
4	ei	Ei	0.4	20.971428571428568	0.4	0.9714285714285714					0.4	98.6857142857143	0.4	98.6857142857143			-2	98.28571428571429	-2	96.28571428571429	-2	96.28571428571429																																																																																													-2	98	-2	98													-2	98	-2	98													-2	98	-2	98
5	Ioo	ioo	-2	18.971428571428568	-2	-1.0285714285714285							-2	96.6857142857143	0.4	100.6857142857143	0.4	98.6857142857143	0.4	96.6857142857143	0.4	96.6857142857143																																																									-2	98	-2	98	-2	98	-2	98																																																																
6	uoa	yoa	0.5	19.471428571428568	0.5	-0.5285714285714285			-2	96.28571428571429	-2	96.6857142857143	-2	94.6857142857143							0.5	97.1857142857143																									-2	98	-2	98	-2	98	-2	98									-2	98	-2	98	-2	98	-2	98									-2	96	-2	96	-2	96	-2	96																																																																
7	OA	oa	0.3333333333333333	19.8047619047619			0.3333333333333333	100.61904761904762	0.3333333333333333	96.61904761904762	0.3333333333333333	97.01904761904763	0.3333333333333333	95.01904761904763					-2	94.6857142857143	-2	95.1857142857143																																																																																																																																
8	EEo	Eeo			0.4	-0.12857142857142845					-2	95.01904761904763	-2	93.01904761904763			0.4	99.0857142857143	0.4	95.0857142857143	0.4	95.5857142857143																																									-2	96	-2	96	-2	96	-2	96									-2	94	-2	94	-2	94	-2	94																									-2	98	-2	98	-2	96	-2	96									-2	98	-2	98	-2	96	-2	96									-2	98	-2	98	-2	96	-2	96
8	Apriori	Id(Bk)Syl1>>Id(Bk)	0.06666666666666998	19.87142857142857																																																																																																																																																			
