trialnum	Generated	Heard	Id(Bk)Syl1	now	Id(Bk)	now	*F1	now	*F3	now	*F4	now	*F5	now	*B1	now	*B2	now	*B3	now	*B5	now	*F1_B1	now	*F1..._B1	now	*F1_B2	now	*F1..._B2	now	*F1_B3	now	*F1..._B3	now	*F1_B5	now	*F1..._B5	now	*F3_B1	now	*F3..._B1	now	*F3_B2	now	*F3..._B2	now	*F3_B3	now	*F3..._B3	now	*F3_B5	now	*F3..._B5	now	*F4_B1	now	*F4..._B1	now	*F4_B2	now	*F4..._B2	now	*F4_B3	now	*F4..._B3	now	*F4_B5	now	*F4..._B5	now	*F5_B1	now	*F5..._B1	now	*F5_B2	now	*F5..._B2	now	*F5_B3	now	*F5..._B3	now	*F5_B5	now	*F5..._B5	now	*_B1F1	now	*_B1...F1	now	*_B1F3	now	*_B1...F3	now	*_B1F4	now	*_B1...F4	now	*_B1F5	now	*_B1...F5	now	*_B2F1	now	*_B2...F1	now	*_B2F3	now	*_B2...F3	now	*_B2F4	now	*_B2...F4	now	*_B2F5	now	*_B2...F5	now	*_B3F1	now	*_B3...F1	now	*_B3F3	now	*_B3...F3	now	*_B3F4	now	*_B3...F4	now	*_B3F5	now	*_B3...F5	now	*_B5F1	now	*_B5...F1	now	*_B5F3	now	*_B5...F3	now	*_B5F4	now	*_B5...F4	now	*_B5F5	now	*_B5...F5	now
				0		0		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100
0	Apriori	Id(Bk)Syl1>>Id(Bk)	35	35																																																																																																																																																		
1	AAi	Aai			-2	-2			0.5	100.5	0.5	100.5	0.5	100.5							-2	98																													-2	98	-2	98													-2	98	-2	98													-2	98	-2	98																																																													-2	98	-2	98
2	oE	Oe	0.3333333333333333	35.333333333333336	0.3333333333333333	-1.6666666666666667	-2	98	-2	98.5	-2	98.5	-2	98.5			0.3333333333333333	100.33333333333333	0.3333333333333333	100.33333333333333	0.3333333333333333	98.33333333333333																																																																																																																																
3	yOi	yoi			0.3333333333333333	-1.3333333333333335	0.3333333333333333	98.33333333333333	0.3333333333333333	98.83333333333333	0.3333333333333333	98.83333333333333	0.3333333333333333	98.83333333333333					-2	98.33333333333333	-2	96.33333333333333																									-2	98	-2	98	-2	96	-2	96									-2	98	-2	98	-2	96	-2	96									-2	98	-2	98	-2	96	-2	96																																													-2	98	-2	98													-2	96	-2	96
7	IuI	iui	0.2857142857142857	35.61904761904762	0.2857142857142857	-1.047619047619048							-2	96.83333333333333	0.2857142857142857	100.28571428571429	0.2857142857142857	100.61904761904762	0.2857142857142857	98.61904761904762	0.2857142857142857	96.61904761904762																																																													-2	94	-2	94																																																													-2	94	-2	94
11	eeu	Eeu	0.4	36.01904761904762	0.4	-0.6476190476190479					0.4	99.23333333333333	0.4	97.23333333333333			-2	98.61904761904762	-2	96.61904761904762	-2	94.61904761904762																																																																																									-2	98	-2	98	-2	98	-2	98									-2	98	-2	98	-2	96	-2	96									-2	98	-2	98	-2	92	-2	92
12	ouu	Ouu	0.4	36.41904761904762	0.4	-0.24761904761904785	-2	96.33333333333333	-2	96.83333333333333	-2	97.23333333333333	-2	95.23333333333333					0.4	97.01904761904763	0.4	95.01904761904763													-2	98	-2	98													-2	94	-2	94													-2	94	-2	94													-2	92	-2	92																																																																
14	eiy	Eiu	0.3333333333333333	36.75238095238095	0.3333333333333333	0.08571428571428547			0.3333333333333333	97.16666666666666	0.3333333333333333	97.56666666666666	0.3333333333333333	95.56666666666666			-2	96.61904761904762	-2	95.01904761904763	-2	93.01904761904763																																																													-2	90	-2	90																													-2	96	-2	96													-2	94	-2	94													-2	90	-2	90
16	aIo	aio			-2	-1.9142857142857146							-2	93.56666666666666	0.4	100.6857142857143	0.4	97.01904761904763	0.4	95.41904761904763	0.4	93.41904761904763																																																									-2	96	-2	96	-2	88	-2	88																																																													-2	88	-2	88
