trialnum	Generated	Heard	Id(Bk)Syl1	now	Id(Bk)	now	*F1	now	*F3	now	*F4	now	*F5	now	*B1	now	*B2	now	*B3	now	*B5	now	*F1_B1	now	*F1..._B1	now	*F1_B2	now	*F1..._B2	now	*F1_B3	now	*F1..._B3	now	*F1_B5	now	*F1..._B5	now	*F3_B1	now	*F3..._B1	now	*F3_B2	now	*F3..._B2	now	*F3_B3	now	*F3..._B3	now	*F3_B5	now	*F3..._B5	now	*F4_B1	now	*F4..._B1	now	*F4_B2	now	*F4..._B2	now	*F4_B3	now	*F4..._B3	now	*F4_B5	now	*F4..._B5	now	*F5_B1	now	*F5..._B1	now	*F5_B2	now	*F5..._B2	now	*F5_B3	now	*F5..._B3	now	*F5_B5	now	*F5..._B5	now	*_B1F1	now	*_B1...F1	now	*_B1F3	now	*_B1...F3	now	*_B1F4	now	*_B1...F4	now	*_B1F5	now	*_B1...F5	now	*_B2F1	now	*_B2...F1	now	*_B2F3	now	*_B2...F3	now	*_B2F4	now	*_B2...F4	now	*_B2F5	now	*_B2...F5	now	*_B3F1	now	*_B3...F1	now	*_B3F3	now	*_B3...F3	now	*_B3F4	now	*_B3...F4	now	*_B3F5	now	*_B3...F5	now	*_B5F1	now	*_B5...F1	now	*_B5F3	now	*_B5...F3	now	*_B5F4	now	*_B5...F4	now	*_B5F5	now	*_B5...F5	now
				0		0		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100
0	Apriori	Id(Bk)Syl1>>Id(Bk)	20	20																																																																																																																																																		
1	aui	Ayi	0.5	20.5					-2	98	-2	98	-2	98							0.5	100.5																																																																																																																													0.5	100.5	0.5	100.5
2	AiA	aia	0.4	20.9	0.4	0.4			0.4	98.4	0.4	98.4	0.4	98.4							-2	98.5																																																													-2	98	-2	98																																																													-2	98.5	-2	98.5
6	Aie	aie	0.4	21.299999999999997	0.4	0.8			0.4	98.80000000000001	0.4	98.80000000000001	0.4	98.80000000000001							-2	96.5																																																																																																																											-2	98	-2	96.5	-2	96.5
7	iO	io			0.4	1.2000000000000002	0.4	100.4	0.4	99.20000000000002	0.4	99.20000000000002	0.4	99.20000000000002					-2	98	-2	94.5																																																									-2	98	-2	98	-2	96	-2	96																																																																
8	aia	AiA	0.3333333333333333	21.63333333333333					-2	97.20000000000002	-2	97.20000000000002	-2	97.20000000000002							0.3333333333333333	94.83333333333333																																																													0.3333333333333333	96.33333333333333	0.3333333333333333	96.33333333333333																																																													0.3333333333333333	96.83333333333333	0.3333333333333333	96.83333333333333
10	uEu	ueu			-2	-0.7999999999999998					-2	95.20000000000002	-2	95.20000000000002			0.6666666666666666	100.66666666666667	0.6666666666666666	98.66666666666667	0.6666666666666666	95.5																																													-2	98	-2	98													-2	94.33333333333333	-2	94.33333333333333																																																									-2	98	-2	96	-2	94.83333333333333	-2	94.83333333333333
14	eOA	eoa					0.5	100.9	0.5	97.70000000000002	0.5	95.70000000000002	0.5	95.70000000000002					-2	96.66666666666667	-2	93.5																																									-2	98	-2	98	-2	96	-2	96									-2	96	-2	96	-2	92.33333333333333	-2	92.33333333333333																																																																
15	iO	io			0.4	-0.3999999999999998	0.4	101.30000000000001	0.4	98.10000000000002	0.4	96.10000000000002	0.4	96.10000000000002					-2	94.66666666666667	-2	91.5																																																									-2	94	-2	94	-2	90.33333333333333	-2	90.33333333333333																																																																
