2024-04-26, 11:20:47

--------------- PARAMETERS ---------------------
Magri update used: yes (type 4)
Gravity used: no
Prefer specificity: no
specific > general bias: 35
*expanding* specific > general bias: no
learning trials, listed by batch: [1000, 1000, 1000, 1000]
markedness plasticity, listed by batch: [2, 0.2, 0.02, 0.002]
markedness noise, listed by batch: [2, 2, 2, 2]
faithfulness plasticity, listed by batch: [2, 0.2, 0.02, 0.002]
faithfulness noise, listed by batch: [2, 2, 2, 2]
initial markedness weights = 100; initial faithfulness weights = 0

--------------- RESULTS ---------------------

Id(Bk)Syl1	117.78351740511606
*F3	116.04298361304605
*B5	114.45160962088761
*F4	112.14425880452131
*F5	111.8952060720113
*B1	110.76539139133415
*B3	109.61224617411939
*B2	107.87166950269973
*_B5...F3	103.75943599399797
*_B1...F5	102.11550025244976
*_B5F3	102.06237352313556
*_B1F5	101.76900879945829
*F5..._B2	101.58432989048633
*_B3...F3	101.5156392796013
*_B5...F1	101.48598553722782
*_B2...F3	100.94928212076422
*F4..._B2	100.931971521834
*_B3F3	100.89976172937378
*F5_B2	100.8827741238673
*_B5F1	100.81598997986114
*_B1...F4	100.65487924480236
*F3..._B2	100.61865425871162
*_B3...F1	100.5782961099883
*_B1F4	100.53735888281138
*F4_B2	100.50276136858847
*_B2F3	100.43184757197969
*_B1...F3	100.37781309526548
*F1..._B2	100.37748347233423
*_B2...F1	100.36984848606076
*_B1F3	100.33715668500906
*F3_B2	100.2685222273442
*F5..._B1	100.24190066269345
*_B3F1	100.21561770768882
*F4..._B1	100.17348149297429
*F1_B2	100.16636464753155
*_B2F1	100.16137582538808
*F5_B1	100.15801931547743
*_B1...F1	100.1534289229862
*_B1F1	100.13831756767483
*F4_B1	100.12091125686936
*F3..._B1	100.11405775180314
*F1..._B1	100.07907111759744
*F3_B1	100.07822661344258
*F1_B1	100.0665429790693
*F1	97.82283315627566
*_B5...F5	89.51734737307132
*F1_B3	88.16636464753155
*_B5F5	85.98068369785766
*_B2F4	84.632049769782
*_B5...F4	83.82526130805462
*_B3F5	83.68193810485418
*_B2F5	82.88511559389407
*_B3...F5	82.85112549494943
Id(Bk)	82.78351740511606
*F1..._B3	82.37748347233423
*F4..._B3	81.54411337997587
*_B2...F5	81.36106531756221
*_B2...F4	81.26685655236992
*_B5F4	80.97387478444753
*F5..._B5	80.83170984386634
*F3..._B3	80.81865425871162
*_B3...F4	80.67911172430509
*F4_B3	80.49784162499871
*F3_B3	80.2685222273442
*F5..._B3	79.96504317719963
*F5_B5	79.81139544924541
*F4_B5	79.78905466751173
*_B3F4	79.51603003475276
*F4..._B5	79.3611133799759
*F1..._B5	79.14415013900093
*F5_B3	78.8574638205449
*F3_B5	78.8351888940109
*F1_B5	78.73303131419824
*F3..._B5	77.83532092537831

rounded:
Id(Bk)Syl1	117.784
*F3	116.043
*B5	114.452
*F4	112.144
*F5	111.895
*B1	110.765
*B3	109.612
*B2	107.872
*_B5...F3	103.759
*_B1...F5	102.116
*_B5F3	102.062
*_B1F5	101.769
*F5..._B2	101.584
*_B3...F3	101.516
*_B5...F1	101.486
*_B2...F3	100.949
*F4..._B2	100.932
*_B3F3	100.9
*F5_B2	100.883
*_B5F1	100.816
*_B1...F4	100.655
*F3..._B2	100.619
*_B3...F1	100.578
*_B1F4	100.537
*F4_B2	100.503
*_B2F3	100.432
*_B1...F3	100.378
*F1..._B2	100.377
*_B2...F1	100.37
*_B1F3	100.337
*F3_B2	100.269
*F5..._B1	100.242
*_B3F1	100.216
*F4..._B1	100.173
*F1_B2	100.166
*_B2F1	100.161
*F5_B1	100.158
*_B1...F1	100.153
*_B1F1	100.138
*F4_B1	100.121
*F3..._B1	100.114
*F1..._B1	100.079
*F3_B1	100.078
*F1_B1	100.067
*F1	97.823
*_B5...F5	89.517
*F1_B3	88.166
*_B5F5	85.981
*_B2F4	84.632
*_B5...F4	83.825
*_B3F5	83.682
*_B2F5	82.885
*_B3...F5	82.851
Id(Bk)	82.784
*F1..._B3	82.377
*F4..._B3	81.544
*_B2...F5	81.361
*_B2...F4	81.267
*_B5F4	80.974
*F5..._B5	80.832
*F3..._B3	80.819
*_B3...F4	80.679
*F4_B3	80.498
*F3_B3	80.269
*F5..._B3	79.965
*F5_B5	79.811
*F4_B5	79.789
*_B3F4	79.516
*F4..._B5	79.361
*F1..._B5	79.144
*F5_B3	78.857
*F3_B5	78.835
*F1_B5	78.733
*F3..._B5	77.835
