trialnum	Generated	Heard	Id(Bk)Syl1	now	Id(Bk)	now	*F1	now	*F3	now	*F4	now	*F5	now	*B1	now	*B2	now	*B3	now	*B5	now	*F1_B1	now	*F1..._B1	now	*F1_B2	now	*F1..._B2	now	*F1_B3	now	*F1..._B3	now	*F1_B5	now	*F1..._B5	now	*F3_B1	now	*F3..._B1	now	*F3_B2	now	*F3..._B2	now	*F3_B3	now	*F3..._B3	now	*F3_B5	now	*F3..._B5	now	*F4_B1	now	*F4..._B1	now	*F4_B2	now	*F4..._B2	now	*F4_B3	now	*F4..._B3	now	*F4_B5	now	*F4..._B5	now	*F5_B1	now	*F5..._B1	now	*F5_B2	now	*F5..._B2	now	*F5_B3	now	*F5..._B3	now	*F5_B5	now	*F5..._B5	now	*_B1F1	now	*_B1...F1	now	*_B1F3	now	*_B1...F3	now	*_B1F4	now	*_B1...F4	now	*_B1F5	now	*_B1...F5	now	*_B2F1	now	*_B2...F1	now	*_B2F3	now	*_B2...F3	now	*_B2F4	now	*_B2...F4	now	*_B2F5	now	*_B2...F5	now	*_B3F1	now	*_B3...F1	now	*_B3F3	now	*_B3...F3	now	*_B3F4	now	*_B3...F4	now	*_B3F5	now	*_B3...F5	now	*_B5F1	now	*_B5...F1	now	*_B5F3	now	*_B5...F3	now	*_B5F4	now	*_B5...F4	now	*_B5F5	now	*_B5...F5	now
				0		0		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100
0	Apriori	Id(Bk)Syl1>>Id(Bk)	35	35																																																																																																																																																		
1	aui	Aui	0.4	35.4	0.4	0.4			-2	98	-2	98	-2	98							0.4	100.4																													-2	98	-2	98													-2	98	-2	98													-2	98	-2	98																																																															0.4	100.4
2	aEI	Aei	0.2857142857142857	35.68571428571428	0.2857142857142857	0.6857142857142857			0	98	0	98	0	98	0.2857142857142857	100.28571428571429	0.2857142857142857	100.28571428571429	0.2857142857142857	100.28571428571429	0.2857142857142857	100.6857142857143																																																																																																																																
3	eyA	eua							0.5	98.5	0.5	98.5	0.5	98.5							-2	98.6857142857143																																													-2	96	-2	96													-2	96	-2	96																																																																
5	ee	Ee	0.4	36.08571428571428	0.4	1.0857142857142859					0.4	98.9	0.4	98.9			-2	98.28571428571429	-2	98.28571428571429	-2	96.6857142857143																																																																																									-2	98	-2	98	-2	98	-2	98									-2	98	-2	98	-2	98	-2	98									-2	98	-2	98	-2	98	-2	98.4
7	oIo	oio			0	1.0857142857142859							0	98.9	0.4	100.6857142857143	0.4	98.6857142857143	0.4	98.6857142857143	0.4	97.0857142857143																																																									0	100	0	100	0	96	0	96																																													0	98	0	98													0	98	0	98.4
9	IIa	iia	0.2857142857142857	36.37142857142857	0.2857142857142857	1.3714285714285714							0	98.9	0.2857142857142857	100.97142857142859	0.2857142857142857	98.97142857142859	0.2857142857142857	98.97142857142859	0.2857142857142857	97.3714285714286																																																													0	96	0	96																																																																
10	Iao	iao	0.2857142857142857	36.65714285714285	0.2857142857142857	1.657142857142857							0	98.9	0.2857142857142857	101.25714285714288	0.2857142857142857	99.25714285714288	0.2857142857142857	99.25714285714288	0.2857142857142857	97.65714285714289																																																											0	100	0	96	0	96																																																																
11	AOu	aou	0.13333333333333333	36.790476190476184	0.13333333333333333	1.7904761904761903	0.13333333333333333	100.13333333333334	0.13333333333333333	98.63333333333334	0.13333333333333333	99.03333333333335	0.13333333333333333	99.03333333333335					0	99.25714285714288	0	97.65714285714289													0.13333333333333333	100.13333333333334	0.13333333333333333	100.13333333333334													0.13333333333333333	98.13333333333334	0.13333333333333333	98.13333333333334													0.13333333333333333	96.13333333333334	0.13333333333333333	96.13333333333334													0.13333333333333333	96.13333333333334	0.13333333333333333	96.13333333333334																																																																
