trialnum	Generated	Heard	Id(Bk)Syl1	now	Id(Bk)	now	*F1	now	*F3	now	*F4	now	*F5	now	*B1	now	*B2	now	*B3	now	*B5	now	*F1_B1	now	*F1..._B1	now	*F1_B2	now	*F1..._B2	now	*F1_B3	now	*F1..._B3	now	*F1_B5	now	*F1..._B5	now	*F3_B1	now	*F3..._B1	now	*F3_B2	now	*F3..._B2	now	*F3_B3	now	*F3..._B3	now	*F3_B5	now	*F3..._B5	now	*F4_B1	now	*F4..._B1	now	*F4_B2	now	*F4..._B2	now	*F4_B3	now	*F4..._B3	now	*F4_B5	now	*F4..._B5	now	*F5_B1	now	*F5..._B1	now	*F5_B2	now	*F5..._B2	now	*F5_B3	now	*F5..._B3	now	*F5_B5	now	*F5..._B5	now	*_B1F1	now	*_B1...F1	now	*_B1F3	now	*_B1...F3	now	*_B1F4	now	*_B1...F4	now	*_B1F5	now	*_B1...F5	now	*_B2F1	now	*_B2...F1	now	*_B2F3	now	*_B2...F3	now	*_B2F4	now	*_B2...F4	now	*_B2F5	now	*_B2...F5	now	*_B3F1	now	*_B3...F1	now	*_B3F3	now	*_B3...F3	now	*_B3F4	now	*_B3...F4	now	*_B3F5	now	*_B3...F5	now	*_B5F1	now	*_B5...F1	now	*_B5F3	now	*_B5...F3	now	*_B5F4	now	*_B5...F4	now	*_B5F5	now	*_B5...F5	now
				0		0		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100
0	Apriori	Id(Bk)Syl1>>Id(Bk)	35	35																																																																																																																																																		
3	eua	eyA							-2	98	-2	98	-2	98							0.3333333333333333	100.33333333333333																																													0.3333333333333333	100.33333333333333	0.3333333333333333	100.33333333333333													0.3333333333333333	100.33333333333333	0.3333333333333333	100.33333333333333																																																																
9	iey	iEu							0.5	98.5	0.5	98.5	0.5	98.5			-2	98	-2	98	-2	98.33333333333333																																																					-2	98	-2	98	-2	98	-2	98	-2	98.33333333333333	-2	98.33333333333333																																																																
11	EEa	eeA	0.3333333333333333	35.333333333333336	0.3333333333333333	0.3333333333333333			-2	96.5	-2	96.5	-2	96.5			0.3333333333333333	98.33333333333333	0.3333333333333333	98.33333333333333	0.3333333333333333	98.66666666666666																																																																																																																																
12	uEa	yeA	0.3333333333333333	35.66666666666667	0.3333333333333333	0.6666666666666666			-2	94.5	-2	94.5	-2	94.5			0.3333333333333333	98.66666666666666	0.3333333333333333	98.66666666666666	0.3333333333333333	98.99999999999999																																																																																																																																
13	iAy	Iau	0.4	36.06666666666667	-2	-1.3333333333333335			0.4	94.9	0.4	94.9	0.4	94.9	-2	98	-2	96.66666666666666	-2	96.66666666666666	-2	96.99999999999999																																																																																																																																
15	uoo	yOO	0.4	36.46666666666667	0.4	-0.9333333333333335	-2	98	-2	92.9	-2	92.9	-2	92.9					0.4	97.06666666666666	0.4	97.39999999999999																																																																																																																																
16	iiO	Iio	0.3333333333333333	36.800000000000004			0.3333333333333333	98.33333333333333	0.3333333333333333	93.23333333333333	0.3333333333333333	93.23333333333333	0.3333333333333333	93.23333333333333	-2	96	-2	94.66666666666666	-2	95.06666666666666	-2	95.39999999999999																																																									-2	96	-2	96	-2	96.33333333333333	-2	96.33333333333333													-2	98	-2	98													-2	98	-2	98													-2	98	-2	98													-2	98	-2	98
18	uau	yAy	0.5	37.300000000000004	0.5	-0.43333333333333346			-2	91.23333333333333	-2	91.23333333333333	-2	91.23333333333333							0.5	95.89999999999999																																																																																																																																
