trialnum	Generated	Heard	Id(Bk)Syl1	now	Id(Bk)	now	*F1	now	*F3	now	*F4	now	*F5	now	*B1	now	*B2	now	*B3	now	*B5	now	*F1_B1	now	*F1..._B1	now	*F1_B2	now	*F1..._B2	now	*F1_B3	now	*F1..._B3	now	*F1_B5	now	*F1..._B5	now	*F3_B1	now	*F3..._B1	now	*F3_B2	now	*F3..._B2	now	*F3_B3	now	*F3..._B3	now	*F3_B5	now	*F3..._B5	now	*F4_B1	now	*F4..._B1	now	*F4_B2	now	*F4..._B2	now	*F4_B3	now	*F4..._B3	now	*F4_B5	now	*F4..._B5	now	*F5_B1	now	*F5..._B1	now	*F5_B2	now	*F5..._B2	now	*F5_B3	now	*F5..._B3	now	*F5_B5	now	*F5..._B5	now	*_B1F1	now	*_B1...F1	now	*_B1F3	now	*_B1...F3	now	*_B1F4	now	*_B1...F4	now	*_B1F5	now	*_B1...F5	now	*_B2F1	now	*_B2...F1	now	*_B2F3	now	*_B2...F3	now	*_B2F4	now	*_B2...F4	now	*_B2F5	now	*_B2...F5	now	*_B3F1	now	*_B3...F1	now	*_B3F3	now	*_B3...F3	now	*_B3F4	now	*_B3...F4	now	*_B3F5	now	*_B3...F5	now	*_B5F1	now	*_B5...F1	now	*_B5F3	now	*_B5...F3	now	*_B5F4	now	*_B5...F4	now	*_B5F5	now	*_B5...F5	now
				0		0		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100
0	Apriori	Id(Bk)Syl1>>Id(Bk)	20	20																																																																																																																																																		
1	uEI	uei			1.0909090909090908	1.0909090909090908					-2	98	-2	98	1.0909090909090908	101.0909090909091	1.0909090909090908	101.0909090909091	1.0909090909090908	101.0909090909091	1.0909090909090908	101.0909090909091																																																																																																																									-2	98	-2	98	-2	98	-2	98
1	Apriori	Id(Bk)Syl1>>Id(Bk)	1.09090909090909	21.09090909090909																																																																																																																																																			
2	OOe	Ooe			0	1.0909090909090908	1.7419354838709677	101.74193548387096	1.7419354838709677	101.74193548387096	1.7419354838709677	99.74193548387096	1.7419354838709677	99.74193548387096					-2	99.0909090909091	-2	99.0909090909091									-2	98	-2	98	-2	98	-2	98									-2	98	-2	98	-2	98	-2	98									-2	98	-2	98	-2	98	-2	98									-2	98	-2	98	-2	98	-2	98																																									-2	98	-2	98	-2	98	-2	98									0	98	0	98	0	98	0	98
3	aao	Aao	1.6	22.69090909090909	1.6	2.690909090909091			-2	99.74193548387096	-2	97.74193548387096	-2	97.74193548387096							1.6	100.69090909090909																											0	98	0	98	0	98											0	98	0	98	0	98											0	98	0	98	0	98																																																																
4	AOe	aoe	1.3333333333333333	24.024242424242424			1.3333333333333333	103.07526881720429	1.3333333333333333	101.07526881720429	1.3333333333333333	99.07526881720429	1.3333333333333333	99.07526881720429					0	99.0909090909091	0	100.69090909090909																																																																																																									0	98	0	98	0	98	0	98									0	98	0	98	0	98	0	98
5	aoI	Aoi	1.52	25.544242424242423	1.52	4.210909090909091			0	101.07526881720429	0	99.07526881720429	0	99.07526881720429	1.52	102.61090909090909	1.52	102.61090909090909	1.52	100.61090909090909	1.52	102.21090909090908																									0	98	0	98	0	98	0	98									0	98	0	98	0	98	0	98									0	98	0	98	0	98	0	98																																													0	98	0	98													0	98	0	98
6	oey	Oeu	0.7	26.244242424242422	0.7	4.910909090909091	-2	101.07526881720429											0.7	101.31090909090909																	0	98															0	98													0	98	0	98													0	98	0	98																																							0.7	100.7	0.7	98.7	0.7	98.7	0.7	98.7	0.7	98.7							0.7	100.7	0.7	98.7	0.7	98.7	0.7	98.7	0.7	98.7
7	yee	uee	1.0	27.244242424242422	1.0	5.910909090909091			1.0	102.07526881720429	1.0	100.07526881720429	1.0	100.07526881720429							-2	100.21090909090908																																																																																																																									0	98.7	0	98.7	0	98.7	0	98.7
