2024-04-26, 11:19:25

--------------- PARAMETERS ---------------------
Magri update used: yes (type 3)
Gravity used: no
Prefer specificity: no
specific > general bias: 20
*expanding* specific > general bias: no
learning trials, listed by batch: [1000, 1000, 1000, 1000]
markedness plasticity, listed by batch: [2, 0.2, 0.02, 0.002]
markedness noise, listed by batch: [2, 2, 2, 2]
faithfulness plasticity, listed by batch: [2, 0.2, 0.02, 0.002]
faithfulness noise, listed by batch: [2, 2, 2, 2]
initial markedness weights = 100; initial faithfulness weights = 0

--------------- RESULTS ---------------------

Id(Bk)Syl1	260.43785468569206
*B2	258.4043029086963
*F4	257.28284904110535
*B5	255.2762653175242
*F5	254.4398139691919
*B3	253.97644233491883
*F3	249.27575129932254
Id(Bk)	240.43641170323596
*B1	194.0413577177777
*F1	188.24777324340025
*_B5...F5	145.27667149834303
*F5..._B5	136.37380357240647
*_B5...F3	134.22174124159574
*_B5F5	133.90504586336561
*_B5...F4	133.14278520701708
*_B3...F5	132.536242450863
*F5..._B3	129.84404370433774
*F4..._B5	129.055962518024
*F5..._B2	126.35381873164945
*_B5F4	124.31874661341234
*_B2...F5	123.95472795200322
*_B5F3	121.14273656349786
*_B1...F5	120.50817691867374
*_B3F5	120.03310616920353
*F4..._B3	119.75802661145464
*_B5...F1	118.0285165587191
*F5_B5	116.92623109597055
*_B3...F4	116.54779253785888
*_B3...F3	116.1487404942637
*F4..._B2	114.79993497209978
*_B2F5	113.4555547896803
*F5_B3	112.99316934583696
*F4_B5	112.29065944689599
*F5_B2	111.82827990428432
*_B3F4	111.79592513678546
*_B5F1	111.552858480139
*_B2...F4	111.44318183379372
*_B1...F4	110.80972683542345
*_B1F5	110.7069395173219
*F3..._B5	109.98222092841851
*F3..._B2	108.99020442374078
*_B3F3	108.28510657775561
*F3..._B3	107.57850851730804
*_B2F4	107.57456643768127
*_B3...F1	107.42234207401347
*F4_B3	107.17257831055646
*_B1F4	106.47887162030649
*F5..._B1	106.00525197988415
*_B2...F3	105.93838750462034
*F1..._B5	105.61532570802376
*F4..._B1	104.65138751101968
*F4_B2	104.57706029757523
*_B2F3	104.54720166016403
*_B2...F1	103.58032343433388
*_B1...F3	103.56724763230048
*_B1F3	103.45150684278926
*_B3F1	103.22748113064934
*F1_B5	102.92826288196095
*F1..._B2	102.82207794337792
*F3_B2	102.29388530477178
*F3_B5	102.1747906983384
*_B1...F1	101.9935226006395
*_B2F1	101.96260493531591
*F3..._B1	101.92099834921528
*_B1F1	101.91338611220355
*F5_B1	101.77077043735258
*F1_B2	101.24612622842622
*F4_B1	100.9548180564002
*F3_B3	100.88218939833904
*F1..._B3	100.82207794337792
*F3_B1	100.30841064062756
*F1..._B1	100.20021621621622
*F1_B1	100.15406237006238
*F1_B3	99.24612622842622

rounded:
Id(Bk)Syl1	260.438
*B2	258.404
*F4	257.283
*B5	255.276
*F5	254.44
*B3	253.976
*F3	249.276
Id(Bk)	240.436
*B1	194.041
*F1	188.248
*_B5...F5	145.277
*F5..._B5	136.374
*_B5...F3	134.222
*_B5F5	133.905
*_B5...F4	133.143
*_B3...F5	132.536
*F5..._B3	129.844
*F4..._B5	129.056
*F5..._B2	126.354
*_B5F4	124.319
*_B2...F5	123.955
*_B5F3	121.143
*_B1...F5	120.508
*_B3F5	120.033
*F4..._B3	119.758
*_B5...F1	118.029
*F5_B5	116.926
*_B3...F4	116.548
*_B3...F3	116.149
*F4..._B2	114.8
*_B2F5	113.456
*F5_B3	112.993
*F4_B5	112.291
*F5_B2	111.828
*_B3F4	111.796
*_B5F1	111.553
*_B2...F4	111.443
*_B1...F4	110.81
*_B1F5	110.707
*F3..._B5	109.982
*F3..._B2	108.99
*_B3F3	108.285
*F3..._B3	107.579
*_B2F4	107.575
*_B3...F1	107.422
*F4_B3	107.173
*_B1F4	106.479
*F5..._B1	106.005
*_B2...F3	105.938
*F1..._B5	105.615
*F4..._B1	104.651
*F4_B2	104.577
*_B2F3	104.547
*_B2...F1	103.58
*_B1...F3	103.567
*_B1F3	103.452
*_B3F1	103.227
*F1_B5	102.928
*F1..._B2	102.822
*F3_B2	102.294
*F3_B5	102.175
*_B1...F1	101.994
*_B2F1	101.963
*F3..._B1	101.921
*_B1F1	101.913
*F5_B1	101.771
*F1_B2	101.246
*F4_B1	100.955
*F3_B3	100.882
*F1..._B3	100.822
*F3_B1	100.308
*F1..._B1	100.2
*F1_B1	100.154
*F1_B3	99.246
