trialnum	Generated	Heard	Id(Bk)Syl1	now	Id(Bk)	now	*F1	now	*F3	now	*F4	now	*F5	now	*B1	now	*B2	now	*B3	now	*B5	now	*F1_B1	now	*F1..._B1	now	*F1_B2	now	*F1..._B2	now	*F1_B3	now	*F1..._B3	now	*F1_B5	now	*F1..._B5	now	*F3_B1	now	*F3..._B1	now	*F3_B2	now	*F3..._B2	now	*F3_B3	now	*F3..._B3	now	*F3_B5	now	*F3..._B5	now	*F4_B1	now	*F4..._B1	now	*F4_B2	now	*F4..._B2	now	*F4_B3	now	*F4..._B3	now	*F4_B5	now	*F4..._B5	now	*F5_B1	now	*F5..._B1	now	*F5_B2	now	*F5..._B2	now	*F5_B3	now	*F5..._B3	now	*F5_B5	now	*F5..._B5	now	*_B1F1	now	*_B1...F1	now	*_B1F3	now	*_B1...F3	now	*_B1F4	now	*_B1...F4	now	*_B1F5	now	*_B1...F5	now	*_B2F1	now	*_B2...F1	now	*_B2F3	now	*_B2...F3	now	*_B2F4	now	*_B2...F4	now	*_B2F5	now	*_B2...F5	now	*_B3F1	now	*_B3...F1	now	*_B3F3	now	*_B3...F3	now	*_B3F4	now	*_B3...F4	now	*_B3F5	now	*_B3...F5	now	*_B5F1	now	*_B5...F1	now	*_B5F3	now	*_B5...F3	now	*_B5F4	now	*_B5...F4	now	*_B5F5	now	*_B5...F5	now
				0		0		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100
0	Apriori	Id(Bk)Syl1>>Id(Bk)	35	35																																																																																																																																																		
1	eyO	Euo	0.8571428571428571	35.857142857142854	0.8571428571428571	0.8571428571428571	0.8571428571428571	100.85714285714286	0.8571428571428571	100.85714285714286	0.8571428571428571	100.85714285714286	0.8571428571428571	100.85714285714286			-2	98	-2	98	-2	98																																																																																																																																
2	IE	iE	2.0	37.857142857142854	2.0	2.857142857142857							-2	98.85714285714286	2.0	102.0	2.0	100.0	2.0	100.0	2.0	100.0																																																					-2	98	-2	98	-2	98	-2	98	-2	98	-2	98																																																																
4	Euu	eyy	1.0	38.857142857142854	1.0	3.857142857142857			-2	98.85714285714286	-2	98.85714285714286	-2	96.85714285714286			1.0	101.0	1.0	101.0	1.0	101.0																																																																																																																																
6	uoe	uoE			0.5	4.357142857142858					0.5	99.35714285714286	0.5	97.35714285714286			-2	99.0	-2	99.0	-2	99.0																																																																																																									0.5	100.5	0.5	100.5	0.5	100.5	0.5	100.5									0.5	100.5	0.5	100.5	0.5	100.5	0.5	100.5
6	Apriori	Id(Bk)Syl1>>Id(Bk)	0.5000000000000071	39.35714285714286																																																																																																																																																			
9	eeu	eey			-2	2.3571428571428577			-2	96.85714285714286	-2	97.35714285714286	-2	95.35714285714286							1.3333333333333333	100.33333333333333																																													1.3333333333333333	101.33333333333333	1.3333333333333333	101.33333333333333													1.3333333333333333	99.33333333333333	1.3333333333333333	99.33333333333333																																																																
10	iEE	iee									-2	95.35714285714286	-2	93.35714285714286			0.4	99.4	0.4	99.4	0.4	100.73333333333333																																																					0.4	98.4	0.4	98.4	0.4	98.4	0.4	98.4	0.4	99.73333333333333	0.4	99.73333333333333																																																																
12	iyO	Iuo	1.1428571428571428	40.50000000000001	1.1428571428571428	3.5000000000000004	1.1428571428571428	102.0	1.1428571428571428	98.0	1.1428571428571428	96.5	1.1428571428571428	94.5	-2	100.0	-2	97.4	-2	97.4	-2	98.73333333333333																																																																																																																																
