trialnum	Generated	Heard	Id(Bk)Syl1	now	Id(Bk)	now	*F1	now	*F3	now	*F4	now	*F5	now	*B1	now	*B2	now	*B3	now	*B5	now	*F1_B1	now	*F1..._B1	now	*F1_B2	now	*F1..._B2	now	*F1_B3	now	*F1..._B3	now	*F1_B5	now	*F1..._B5	now	*F3_B1	now	*F3..._B1	now	*F3_B2	now	*F3..._B2	now	*F3_B3	now	*F3..._B3	now	*F3_B5	now	*F3..._B5	now	*F4_B1	now	*F4..._B1	now	*F4_B2	now	*F4..._B2	now	*F4_B3	now	*F4..._B3	now	*F4_B5	now	*F4..._B5	now	*F5_B1	now	*F5..._B1	now	*F5_B2	now	*F5..._B2	now	*F5_B3	now	*F5..._B3	now	*F5_B5	now	*F5..._B5	now	*_B1F1	now	*_B1...F1	now	*_B1F3	now	*_B1...F3	now	*_B1F4	now	*_B1...F4	now	*_B1F5	now	*_B1...F5	now	*_B2F1	now	*_B2...F1	now	*_B2F3	now	*_B2...F3	now	*_B2F4	now	*_B2...F4	now	*_B2F5	now	*_B2...F5	now	*_B3F1	now	*_B3...F1	now	*_B3F3	now	*_B3...F3	now	*_B3F4	now	*_B3...F4	now	*_B3F5	now	*_B3...F5	now	*_B5F1	now	*_B5...F1	now	*_B5F3	now	*_B5...F3	now	*_B5F4	now	*_B5...F4	now	*_B5F5	now	*_B5...F5	now
				0		0		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100
0	Apriori	Id(Bk)Syl1>>Id(Bk)	35	35																																																																																																																																																		
1	IuE	iue	0.4	35.4							-2	98	-2	98	0.4	100.4	0.4	100.4	0.4	100.4	0.4	100.4																																																													-2	98	-2	98																																																									-2	98	-2	98	-2	98	-2	98
2	aoa	Aoa	0.6666666666666666	36.06666666666666	0.6666666666666666	0.6666666666666666			-2	98	-2	96	-2	96							0.6666666666666666	101.06666666666668																									-2	98	-2	98	-2	98	-2	98									-2	98	-2	98	-2	98	-2	98									-2	98	-2	98	-2	96	-2	96																																																																
3	AOA	Aoa			-2	-1.3333333333333335	0.5	100.5	0.5	98.5	0.5	96.5	0.5	96.5					-2	98.4	-2	99.06666666666668																									-2	96	-2	96	-2	96	-2	96									-2	96	-2	96	-2	96	-2	96									-2	96	-2	96	-2	94	-2	94																																																																
4	Oei	oei	0.3333333333333333	36.4	0.3333333333333333	-1.0000000000000002	0.3333333333333333	100.83333333333333	0.3333333333333333	98.83333333333333	0.3333333333333333	96.83333333333333	0.3333333333333333	96.83333333333333					-2	96.4	-2	97.06666666666668																																																																																																									-2	98	-2	98	-2	98	-2	98									-2	96	-2	96	-2	96	-2	96
5	eyy	euu							0.6666666666666666	99.5	0.6666666666666666	97.5	0.6666666666666666	97.5							-2	95.06666666666668																																													-2	94	-2	94													-2	92	-2	92																																																																
10	AeO	aeo	0.3333333333333333	36.733333333333334	0.3333333333333333	-0.666666666666667	0.3333333333333333	101.16666666666666	0.3333333333333333	99.83333333333333	0.3333333333333333	97.83333333333333	0.3333333333333333	97.83333333333333					-2	94.4	-2	93.06666666666668																																									-2	94	-2	94	-2	92	-2	92									-2	94	-2	94	-2	90	-2	90																																																									-2	94	-2	94	-2	94	-2	94
11	EEo	Eeo			0.5	-0.16666666666666696					-2	95.83333333333333	-2	95.83333333333333			0.5	100.9	0.5	94.9	0.5	93.56666666666668																																									-2	92	-2	92	-2	90	-2	90									-2	92	-2	92	-2	88	-2	88																									-2	98	-2	98	-2	98	-2	98									-2	96	-2	96	-2	96	-2	96									-2	92	-2	92	-2	92	-2	92
14	oeu	Oeu	0.16666666666666666	36.9	0.16666666666666666	-3.0531133177191805e-16	-2	99.16666666666666	-2	97.83333333333333	-2	93.83333333333333	-2	93.83333333333333					0.16666666666666666	95.06666666666668	0.16666666666666666	93.73333333333335															-2	98															-2	94																																																																									0.16666666666666666	96.16666666666667	0.16666666666666666	96.16666666666667	0.16666666666666666	96.16666666666667	0.16666666666666666	96.16666666666667									0.16666666666666666	92.16666666666667	0.16666666666666666	92.16666666666667	0.16666666666666666	92.16666666666667	0.16666666666666666	92.16666666666667
