trialnum	Generated	Heard	Id(Bk)Syl1	now	Id(Bk)	now	*F1	now	*F3	now	*F4	now	*F5	now	*B1	now	*B2	now	*B3	now	*B5	now	*F1_B1	now	*F1..._B1	now	*F1_B2	now	*F1..._B2	now	*F1_B3	now	*F1..._B3	now	*F1_B5	now	*F1..._B5	now	*F3_B1	now	*F3..._B1	now	*F3_B2	now	*F3..._B2	now	*F3_B3	now	*F3..._B3	now	*F3_B5	now	*F3..._B5	now	*F4_B1	now	*F4..._B1	now	*F4_B2	now	*F4..._B2	now	*F4_B3	now	*F4..._B3	now	*F4_B5	now	*F4..._B5	now	*F5_B1	now	*F5..._B1	now	*F5_B2	now	*F5..._B2	now	*F5_B3	now	*F5..._B3	now	*F5_B5	now	*F5..._B5	now	*_B1F1	now	*_B1...F1	now	*_B1F3	now	*_B1...F3	now	*_B1F4	now	*_B1...F4	now	*_B1F5	now	*_B1...F5	now	*_B2F1	now	*_B2...F1	now	*_B2F3	now	*_B2...F3	now	*_B2F4	now	*_B2...F4	now	*_B2F5	now	*_B2...F5	now	*_B3F1	now	*_B3...F1	now	*_B3F3	now	*_B3...F3	now	*_B3F4	now	*_B3...F4	now	*_B3F5	now	*_B3...F5	now	*_B5F1	now	*_B5...F1	now	*_B5F3	now	*_B5...F3	now	*_B5F4	now	*_B5...F4	now	*_B5F5	now	*_B5...F5	now
				0		0		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100		100
0	Apriori	Id(Bk)Syl1>>Id(Bk)	20	20																																																																																																																																																		
1	eey	Eeu	0.4	20.4	0.4	0.4			0.4	100.4	0.4	100.4	0.4	100.4			-2	98	-2	98	-2	98																																													-2	98	-2	98													-2	98	-2	98																									-2	98	-2	98	-2	98	-2	98									-2	98	-2	98	-2	98	-2	98									-2	98	-2	98	-2	98	-2	98
3	uE	ue			0	0.4					-2	98.4	-2	98.4			0.6666666666666666	98.66666666666667	0.6666666666666666	98.66666666666667	0.6666666666666666	98.66666666666667																																																																																																																									-2	96	-2	96	-2	96	-2	96
4	eeA	Eea	0.5	20.9					0.5	100.9	0.5	98.9	0.5	98.9			0	98.66666666666667	0	98.66666666666667	0	98.66666666666667																																													0	98	0	98													0	98	0	98																									0	98	0	98	0	98	0	98									0	98	0	98	0	98	0	98									0	96	0	96	0	96	0	96
5	aoa	Aoa	0.6666666666666666	21.566666666666666	0.6666666666666666	1.0666666666666667			-2	98.9	-2	96.9	-2	96.9							0.6666666666666666	99.33333333333334																									-2	98	-2	98	-2	98	-2	98									-2	98	-2	98	0	98	0	98									-2	98	-2	98	0	98	0	98																																																																
6	ooI	Ooi	0.4	21.966666666666665			-2	98	0	98.9	0	96.9	0	96.9	0.4	100.4	0.4	99.06666666666668	0.4	99.06666666666668	0.4	99.73333333333335									-2	98	-2	98	-2	98	-2	98									0	98	0	98	0	98	0	98									0	98	0	98	0	98	0	98									0	98	0	98	0	98	0	98																																													0	98	0	98													0	96	0	96
7	OO	oo	0.4	22.366666666666664			0.4	98.4	0.4	99.30000000000001	0.4	97.30000000000001	0.4	97.30000000000001					-2	97.06666666666668	-2	97.73333333333335																																																																																																																																
9	au	Au	0.6666666666666666	23.03333333333333	0.6666666666666666	1.7333333333333334			-2	97.30000000000001	0	97.30000000000001	0	97.30000000000001							0.6666666666666666	98.40000000000002																													-2	96	-2	96													-2	96	-2	96													-2	96	-2	96																																																																
10	Eaa	eaa	0.4	23.43333333333333	0.4	2.1333333333333333					0	97.30000000000001	0	97.30000000000001			0.4	99.46666666666668	0.4	97.46666666666668	0.4	98.80000000000003																																													0	96	0	96													0	96	0	96																																																																
