2024-04-26, 11:18:09

--------------- PARAMETERS ---------------------
Magri update used: yes (type 2)
Gravity used: no
Prefer specificity: no
specific > general bias: 20
*expanding* specific > general bias: no
learning trials, listed by batch: [1000, 1000, 1000, 1000]
markedness plasticity, listed by batch: [2, 0.2, 0.02, 0.002]
markedness noise, listed by batch: [2, 2, 2, 2]
faithfulness plasticity, listed by batch: [2, 0.2, 0.02, 0.002]
faithfulness noise, listed by batch: [2, 2, 2, 2]
initial markedness weights = 100; initial faithfulness weights = 0

--------------- RESULTS ---------------------

Id(Bk)Syl1	131.34073793361244
*F3	129.51267566870527
*B5	128.16897825014328
*F4	125.04850900203887
*F5	124.58401459511967
*B3	119.36017527458618
*B2	117.6191131947489
*B1	115.84203958978713
Id(Bk)	111.34073793361246
*_B5...F3	105.11236297029319
*_B5F3	102.91848015035461
*F5..._B2	102.87995992402573
*_B1...F5	102.85712231834238
*F5_B2	102.50771834534297
*_B1F5	102.46202383349389
*_B3...F3	102.4355180152483
*F1	101.99297883100516
*_B2...F3	101.44801298971824
*_B3F3	101.38834233816685
*_B1...F4	101.14213494460495
*_B5...F1	101.08355502148129
*F4..._B2	100.95236224001042
*_B1F4	100.83605637317638
*_B2F3	100.81778485953431
*F3..._B2	100.7702684671166
*_B3...F1	100.6679791140554
*_B5F1	100.63064759451568
*F4_B2	100.59048469641534
*F3_B2	100.51699177822239
*_B3F1	100.50239095115903
*_B1...F3	100.50071827793815
*_B2...F1	100.2894812313825
*_B1F3	100.27067085593491
*F1..._B2	100.23132717029114
*F1_B2	100.20167453871218
*F5..._B1	100.19128393811154
*_B1...F1	100.17968792016265
*_B2F1	100.14740569474874
*F4..._B1	100.1343969917246
*F5_B1	100.09966543635187
*F3..._B1	100.08408502591263
*_B1F1	100.07888710880363
*F4_B1	100.04277848996493
*F3_B1	100.04066737885381
*F1_B1	100.01762267898152
*F1..._B1	100.01762267898152
*_B5...F5	91.01204236847857
*_B3...F5	88.7205658598021
*_B2F5	88.16646491034683
*_B5F5	88.04350586054208
*_B2F4	87.38317037677578
*_B5...F4	87.18506897004069
*_B2...F5	87.18073214332698
*_B3F5	86.55322757782268
*_B3...F4	85.86688115785299
*_B2...F4	85.7924137833692
*_B3F4	84.40871798213983
*F5_B3	84.2814941000893
*_B5F4	84.12708436575609
*F4_B3	82.92075920621926
*F1..._B5	82.7075176464816
*F5..._B5	82.67998373354953
*F1_B5	82.67786501490265
*F3_B3	82.51699177822239
*F1..._B3	82.23132717029114
*F1_B3	82.20167453871218
*F4..._B5	82.08127493842312
*F5..._B3	82.03162659069241
*F5_B5	81.34033133081175
*F4..._B3	80.99291779556599
*F3..._B3	80.99249068933882
*F3_B5	80.65984892107953
*F4_B5	80.09785127099654
*F3..._B5	79.80201449886262

rounded:
Id(Bk)Syl1	131.341
*F3	129.513
*B5	128.169
*F4	125.049
*F5	124.584
*B3	119.36
*B2	117.619
*B1	115.842
Id(Bk)	111.341
*_B5...F3	105.112
*_B5F3	102.918
*F5..._B2	102.88
*_B1...F5	102.857
*F5_B2	102.508
*_B1F5	102.462
*_B3...F3	102.436
*F1	101.993
*_B2...F3	101.448
*_B3F3	101.388
*_B1...F4	101.142
*_B5...F1	101.084
*F4..._B2	100.952
*_B1F4	100.836
*_B2F3	100.818
*F3..._B2	100.77
*_B3...F1	100.668
*_B5F1	100.631
*F4_B2	100.59
*F3_B2	100.517
*_B3F1	100.502
*_B1...F3	100.501
*_B2...F1	100.289
*_B1F3	100.271
*F1..._B2	100.231
*F1_B2	100.202
*F5..._B1	100.191
*_B1...F1	100.18
*_B2F1	100.147
*F4..._B1	100.134
*F5_B1	100.1
*F3..._B1	100.084
*_B1F1	100.079
*F4_B1	100.043
*F3_B1	100.041
*F1_B1	100.018
*F1..._B1	100.018
*_B5...F5	91.012
*_B3...F5	88.721
*_B2F5	88.166
*_B5F5	88.044
*_B2F4	87.383
*_B5...F4	87.185
*_B2...F5	87.181
*_B3F5	86.553
*_B3...F4	85.867
*_B2...F4	85.792
*_B3F4	84.409
*F5_B3	84.281
*_B5F4	84.127
*F4_B3	82.921
*F1..._B5	82.708
*F5..._B5	82.68
*F1_B5	82.678
*F3_B3	82.517
*F1..._B3	82.231
*F1_B3	82.202
*F4..._B5	82.081
*F5..._B3	82.032
*F5_B5	81.34
*F4..._B3	80.993
*F3..._B3	80.992
*F3_B5	80.66
*F4_B5	80.098
*F3..._B5	79.802
